baseline,less_pleasant
J'ai mangé mon déjeuner aujourd'hui au restaurant en bas de la rue.,Mon enfant avait des dessins animés à la télé toute la journée.
Je suis allé nager avec les requins dans une cage. J'étais ravi d'apprendre sur les requins.,Je suis allé nager avec les requins dans une cage.
Je suis rentré d'une longue journée de travail et j'ai commandé une pizza.,"Je suis rentré d'une longue journée de travail, mais j'étais enfermé hors de la maison."
J'ai dû prendre un long trajet dans mon camion Semi pour livrer des porcs. J'ai fait du bon temps et je suis arrivé en toute sécurité.,J'ai dû prendre un long trajet dans mon camion Semi pour livrer des porcs.
Je trouve que surfer sur le web paie souvent pour économiser de l'argent.,Je trouve que le surf sur le web paie parfois pour économiser de l'argent.
J'ai écouté les nouvelles d'un groupe de bénévoles.,J'ai écouté le programme de nouvelles sur COVID.
Mon père et moi avons joué à la pandémie et j'ai perdu le match et il a gagné le match.,J'ai été arrêté parce que le flic a remarqué que ma plaque d'immatriculation était expirée.
J'ai décidé d'étudier l'anthropologie.,Je travaille pour Pepsi et nous avons eu un test de goût aveugle avec Coke. Notre produit est sorti légèrement en avant.
J'ai aidé à décorer le flotteur pour notre fraternité à l'université.,J'ai aidé à décorer le flotteur pour notre fraternité à l'université.
J'ai emmené mes enfants à la bibliothèque.,"J'ai emmené mes enfants à la bibliothèque, on nous a demandé de partir parce qu'ils ne pouvaient pas se taire."
J'ai fait des œufs pour le petit déjeuner.,Je travaillais comme cuisinier dans un restaurant local.
Je suis allé chercher un nouveau piercing le jour de congé.,"Sur ma route pour le travail ce matin, il y avait une bonne quantité de trafic."
"Je n'ai jamais été dans le grenier que j'ai acheté, alors je suis allé vérifier.","Je n'ai jamais été dans le grenier que je viens d'acheter, alors je suis allé vérifier, c'était si poussiéreux et sale qu'il me faudrait des jours pour nettoyer."
Mon neveu vient d'Angleterre.,"Mon neveu vient d'Angleterre, tout le monde a eu la grippe."
"J'ai mis en place un mangeur de colibris à côté de ma maison pour que les colibris en mangent. Il n'a pas attiré beaucoup de colibris parce que, un mâle a chassé tous les autres colibris loin de lui.",Je me suis enfuie à l'âge de treize ans.
J'ai eu les meilleures notes de mon lycée.,J'ai essayé de faire une pâte à pizza sans gluten à la maison. J'ai été en mesure de fournir un bon plat pour la potluck avec.
J'ai marché mon chien aujourd'hui et j'ai gerbé sur les autres chiens.,"Ce soir, j'étais au téléphone toute la nuit, en train de parler à mon patron."
J'ai laissé mon chat explorer mon jardin et il a attrapé une souris.,J'ai laissé mon chat explorer mon jardin et un coyote l'a attrapé.
Je suis allé au zoo pour voir un Cobra et un Rattler.,Je suis allé au zoo et j'ai été mordu par un Cobra et un Rattler.
"Je suis allé au cinéma pour voir un nouveau film, les sièges étaient propres et doux.",Je suis allé au cinéma pour voir un nouveau film.
J'ai fait griller du bacon avec le petit déjeuner.,J'ai fait griller du bacon avec le petit déjeuner.
"Pour mon vingt et unième anniversaire, je dois aller à Las Vegas.","Pour mon 21e anniversaire, je dois aller à Chucky Cheese."
"Quand mon mari s'est réveillé, j'ai partagé le café avec lui, ainsi que le rappel qu'aujourd'hui nous devons nettoyer l'atelier.","J'ai entendu des bruits bizarres au sous-sol, alors je suis descendu pour vérifier et voir une souris."
J'ai décidé de louer une table à la foire des métiers cette année. Je dois voir les métiers des autres et échanger des idées.,J'ai décidé de louer une table à la foire des métiers cette année.
"J'ai dû couvrir mes plantes de plastique hier soir pour éviter qu'elles ne soient endommagées par le gel. Quand j'ai enlevé le plastique le lendemain, j'ai accidentellement tiré quelques-unes des plantes du sol.","Quand mon affaire est arrivée sur le rôle, le juge s'est moqué."
"J'avais loué un chalet près des dunes pendant deux semaines, dans le désert, avec beaucoup de cactus et ces crânes de vache aux intempéries.",Je suis allé dans une forêt tropicale pour documenter la faune. J'ai été mordu par les moustiques.
Je regardais la télévision hier. Je suis tombé sur une reprise d'une de mes émissions préférées quand j'étais enfant.,Je regardais la télévision hier.
J'ai rencontré un hacker et j'ai découvert qu'ils avaient merdé avec mon ordinateur.,J'ai rencontré un hacker et j'ai découvert qu'ils s'étaient moqués de mon ordinateur.
Je vais au zoo de la ville avec ma nièce.,Je vais au zoo avec ma nièce.
Je me suis enfui à l'âge de treize ans.,Je me suis enfuie à l'âge de treize ans.
Mes parents sont venus rendre visite et ils ont amené leur adorable chien avec eux.,Mes parents sont venus voir et ils ont amené ma cousine ennuyeuse avec eux.
J'ai fait une zone d'entraînement à domicile dans ma chambre vide.,J'ai fait mon propre rafraîchisseur à la maison.
"J'ai acheté un billet pour un concert de rock, j'ai eu la première rangée et j'ai pu aller sur scène.",J'ai acheté un billet pour voir un concert de rock.
J'ai commencé à apprendre à jouer de la trompette.,J'ai commencé à apprendre à jouer de la trompette.
"J'ai décidé d'avoir un pédicure dans un salon à ongles, c'est bien de prendre du temps pour toi.","Tout comme j'avais fini de préparer le dîner, mon mari m'a appelé pour me faire savoir qu'il rentrait à la maison à emporter."
Je suis allé à une réunion à l'école de mon fils. On m'a dit qu'il a agi en classe et a perturbé les enfants là-bas.,Les tempêtes d'hier soir ont fait tomber un arbre sur mon garage.
J'étais dans le train et j'ai acheté des chips à leur snack-bar.,J'étais dans le train et j'ai acheté des cartes à leur snack-bar.
J'ai décidé d'emmener mon chien chez le coiffeur.,"J'ai décidé d'emmener mon chien chez le coiffeur, elle l'a mordu."
J'ai fait des côtes pour le dîner dans ma cuisinière lente.,Il y avait juste assez de mayo pour que je fasse un sandwich pour le déjeuner.
J'ai nettoyé le garage parce que le sol avait de la boue dessus.,J'ai nettoyé le garage parce que le sol avait de la peinture que j'ai renversée dessus.
"Nous campions dans la forêt, nous avons construit un feu de camp et chanté des chansons.",Ma sœur aînée et moi avons joué aux échecs et j'ai gagné le match et elle a perdu le match.
J'ai couru dans le canyon parce que j'avais besoin de faire plus d'exercice.,J'ai couru vers le canyon parce que quelqu'un me poursuivait.
"Je vis avec mes parents depuis ma naissance, je n'ai pas de travail et je ne partirai pas bientôt.","J'ai jeté la balle à mon ami, elle a survolé sa tête dans le pinceau."
"Je regardais un film au théâtre, et je suis allé chercher du popcorn.","Je regardais un film au théâtre, et j'ai dû aller aux toilettes."
Mon ami n'a pas ri après avoir entendu ma blague.,Mon patron n'a pas ri après avoir entendu ma blague.
J'ai pris un vol de LAX à Séoul.,Je suis allé au magasin Seven Onze pour faire mes courses.
"La veille du bal, mes parents m'ont dit qu'ils me louaient une limousine.","La veille du bal, mes parents m'ont dit qu'ils me punissaient."
J'ai fait de l'escalade dans une zone éloignée.,J'ai fait de l'escalade dans une zone reculée. J'ai glissé sur le flanc de la montagne sur mon dos.
On a joué dans l'eau toute la journée.,Je suis allé à la plage.
"J'étais à une parade avec ma famille, quelqu'un m'a poussé et j'ai écorché mon genou.",Je me suis précipité à l'hôpital quand j'étais dans un accident.
J'ai décidé d'aller me coucher tôt ce soir. Je me suis réveillée tôt me sentant rafraîchie et prête à être productive.,"J'ai décidé d'aller me coucher tôt ce soir, je me suis senti rafraîchi le lendemain matin."
Je suis devenu fou lentement tout l'été dans la maison s'ennuyant.,Je suis devenu fou lentement tout l'été et j'ai pensé au suicide.
"Je suis allée au magasin avec ma mère, il n'y avait rien que j'aimais.","Je suis allé au magasin avec ma mère, quelqu'un m'a volé mon sac quand j'essayais de m'habiller."
"J'ai commencé à jouer au football, j'ai piqué ma cheville au dernier match.","J'ai été emmené prisonnier de guerre, la nourriture était mauvaise."
J'ai changé de porte-téléphone parce que j'ai déménagé.,J'ai joué à un jeu de société et j'ai gagné facilement aujourd'hui.
Les tomates que j'ai cultivées ont gagné le premier prix à la foire du comté.,Les tomates que j'ai cultivées sont devenues pourries juste avant la foire du comté.
Je me suis arrêté à l'épicerie pour prendre du lait frais. J'ai eu une bonne conversation avec le caissier pendant que je vérifiais.,Je suis allée à l'épicerie chercher du lait frais.
Notre chat passe tout son temps sur le canapé à être mignon.,Notre chat passe tout son temps sous le lit à être à l'écart.
J'ai décidé d'aller voir les champs de lave à Hawaii. Les champs de lave ont été fermés en raison d'un risque inacceptable d'éruption.,J'ai décidé de travailler avec des mules.
J'ai fait une visite dégustation de vin avec mon conjoint. Nous avons découvert de grands vins nouveaux.,J'ai fait une visite de dégustation de vin avec mon conjoint.
"La classe maternelle de ma fille a peint des doigts aujourd'hui, peint sa famille et écrit à quel point elle nous aime.","La classe maternelle de ma fille a peint des doigts aujourd'hui, elle a peint tous les membres de sa famille et ses animaux."
J'avais des billets pour aller voir un match de baseball professionnel.,J'avais des billets pour aller voir un match de baseball au lycée.
J'ai décidé d'essayer de faire cuire du pain à la pâte.,Je suis allé au centre commercial et j'ai trouvé ce que mon mari cherchait.
J'ai joué au mini golf et je suis rentré chez moi après.,Je suis allé au marché du fermier et j'ai acheté de vieux légumes.
J'étais censé aller chercher mon frère à l'école.,"J'ai pris une douche après le travail de la cour, j'ai pris une douche après le travail de la cour, mais j'ai manqué d'eau chaude."
Je suis allé avec mes amis au casino. J'ai perdu une centaine de dollars en jouant au poker vidéo.,"Je suis allé au casino avec mes amis, quelqu'un a volé mon portefeuille et mes cartes de crédit."
Je vais faire du fromage grillé à la maison avec un grille-pain.,Je serai à la maison faire du fromage grillé avec un fer à repasser.
J'étais en train de vider le lave-vaisselle quand j'ai entendu la sonnette.,J'étais en train de vider le lave-vaisselle quand j'ai entendu la sonnette de porte.
Je me suis débarrassé de toutes les merdes dans mon garage à ma vente de garage.,Je me suis débarrassé d'un ou deux morceaux de merde de mon garage à ma vente de garage.
J'ai joué un match avec ma sœur et j'ai gagné et elle a perdu.,J'ai joué un match avec ma sœur et elle a gagné et j'ai perdu.
J'aime essayer de nouvelles recettes même si ma famille refuse souvent de les manger.,Je sortais les poubelles du bar dans la ruelle quand j'ai entendu un bruit étrange.
J'ai emmené ma famille au parc aquatique.,J'ai décidé d'essayer le jus de canneberge pour la première fois.
J'ai décidé de prendre mon camping-car.,Je me suis arrêté dans un restaurant local pour chercher un repas végétalien.
J'ai fait une vidéo Youtube et je l'ai publiée en ligne. La vidéo m'a rendu populaire avec mes amis.,J'ai fait une vidéo Youtube et je l'ai publiée en ligne.
J'ai un travail d'embaumement de corps avec un entrepreneur.,"J'ai eu un travail d'embaumement de corps avec un entrepreneur, je n'aimais pas l'odeur de mon espace de travail."
Mon directeur de chorale m'a recruté pour chanter le solo de tête dans la Cantata à l'église. On m'a offert la tête dans une comédie musicale de Broadway après que quelqu'un m'ait vu.,Mon directeur de chorale m'a recruté pour chanter solo dans la Cantata à l'église. Les gens sont venus me rencontrer après l'église.
"Le jour de ma randonnée, j'ai dû m'occuper d'une bruine surprise.","Le jour de ma randonnée, j'ai dû m'occuper d'une grosse manche surprise."
"J'ai demandé à mes parents une voiture pour mon anniversaire, mais ce n'était pas la voiture que je voulais.","Après une longue journée de travail, je suis rentré à la maison dans un frigo vide."
J'ai couché avec un inconnu dans une ruelle sombre derrière un club.,J'ai été agressé par un inconnu dans une ruelle sombre derrière un club.
"Quand j'étais à la réunion dans la salle de conférence, un chat s'est promené à travers la porte ouverte, où le superviseur a riposté et a expliqué que c'était son chat.",Je suis allé au poste de police pour voir si mon portefeuille était retourné.
Je viens d'acheter une voiture neuve le mois dernier et elle s'est effondrée en moins d'un mois et je n'ai pas pu obtenir de remboursement.,J'ai vu un garde arrogant en prison hier.
J'ai demandé un passeport pour un prochain voyage en France.,J'ai demandé un passeport pour un prochain voyage en France. Il y a eu un retard et j'ai dû reporter mon voyage.
Mes parents m'ont emmenée dans une station de ski pour des vacances de Noël.,Mes parents m'ont emmené à une retraite de l'église pour des vacances de Noël.
"Je suis allé à la foire, et je n'ai pas pu aller sur la roue de Ferris.","Après avoir passé toute la journée assis dans ma chaise de bureau, je me sens trop fatigué pour gérer la marche à la maison."
"Je suis allé à la soirée cinéma du centre communautaire, mais le projecteur est passé à mi-chemin.","Je marchais dans mon grenier, je suis tombé dans une partie douce du plafond."
Je voulais aller au zoo et le soleil était juste dans le ciel.,Je voulais aller au zoo et le soleil était dans le ciel mais faux.
J'ai arrêté de regarder la télé hier soir après la panne d'électricité.,J'avais froid aujourd'hui parce que le chauffage ne fonctionnait pas.
Mon neveu et moi avons joué à des jeux vidéo et j'ai perdu le jeu et il a gagné le jeu.,Je suis allé à Disneyland pour la première fois.
"J'ai dit à mon mari : ""Paions ces tomates et rentrons par l'entrepôt désert.""","Je marchais dans mon grenier, j'ai entendu une souris s'écraser."
Je nettoyais la cuisine.,"Je nettoyais la cuisine, les armoires étaient très poussiéreuses."
"J'ai décidé de voir un film IMAX au centre des sciences. C'était mon film super-héros préféré, et j'étais tellement excitée que j'étais pratiquement vibrante.",J'ai décidé de voir un film IMAX au centre scientifique. C'était un documentaire de nature plutôt cool sur les dauphins.
Je prends des cours de salle de bal.,"Je prends des cours de salle de bal, je trouve que je suis en retard."
"Pendant des semaines, j'ai laissé entendre à mon mari que je voulais aller au spa pour la fête des mères.","Pendant des semaines, j'ai laissé entendre à mon mari que je voulais aller au spa pour la fête des mères. La seule chose que mon mari m'a eue pour la fête des mères était des fleurs à moitié mortes de la station-service."
Je vais à la bibliothèque de la ville.,"Je vais à la bibliothèque de la ville, j'ai accidentellement arraché la couverture d'un livre."
"J'ai eu mon premier vrai baiser dehors, au mariage de mon cousin.","J'ai eu mon premier vrai baiser dehors, dans ma caravane de cousins."
Je me rasais les jambes.,J'étais en train de me raser les jambes.
J'ai commencé à enseigner un cours de fitness au YMCA.,J'ai commencé à enseigner un cours de fitness au YMCA. J'ai eu des problèmes pour avoir joué ma musique trop fort là-bas.
Mon patron m'a dit que j'avais besoin d'explorer les égouts pour trouver le blocage.,Mon patron m'a dit que j'avais besoin d'explorer les égouts pour trouver le blocage.
"Aujourd'hui à l'école, dans mon sac à livres était une note de mon béguin.",J'ai donné du plasma sanguin à la Croix Rouge locale. On m'a donné du jus savoureux et un cookie.
Je suis allé à la banque pour déposer mon chèque de stimulus. J'ai apprécié la chance de quitter ma maison pendant la distanciation sociale.,Je suis allé à la banque pour déposer mon chèque de relance.
Un cerf est venu et a piqué dans ma pelouse avant de sauter.,Un cerf est venu et a piqué dans ma pelouse avant d'être chassé de mon loup.
Je n'ai pas assez cuisiné pour le dîner.,"J'ai fait des pâtes, j'ai oublié et les pâtes ont brûlé dans la casserole."
J'ai rendu visite à ma tante à la plage et j'ai oublié d'apporter de la crème solaire.,J'ai rendu visite à ma tante à la plage et il a plu tout le week-end.
"J'ai mon stimulus pour 1200 le mardi, mon stimulus pour 600 le mardi.",J'ai cuisiné comme un gâteau spécial que certaines personnes ont apprécié.
J'ai planté des concombres dans ma cour avant. Les vignes prospéraient et les voisins venaient de loin pour s'émerveiller de leur taille.,J'ai planté des concombres dans mon jardin.
"J'ai décidé de garder un poulailler dans le jardin, on n'avait pas prévu la quantité de caca qu'ils feraient.","J'ai décidé de garder un poulailler dans le jardin, on n'avait pas prévu combien de caca ils feraient ou comment ils s'attaqueraient."
Mon anniversaire coïncide avec la date de la fête de quartier de mon quartier.,Mon anniversaire coïncide avec la date de mon audit fiscal.
J'ai aimé enseigner aux enfants comment nourrir le bébé éléphant au zoo.,J'ai aimé enseigner aux enfants comment nourrir les scorpions de bébé au zoo.
Je transportais les courses de la voiture.,"Je transportais les courses de la voiture, il m'a fallu quatre voyages pour amener toutes les courses."
J'ai descendu l'échelle de la cabane.,Je suis tombé de l'échelle de la maison des arbres.
"Quand je suis allé enquêter sur l'odeur brûlante, il s'est avéré que c'était mon père qui fumait un cigare.","Quand je suis allé enquêter sur l'odeur brûlante, il s'est avéré que c'était mon fer de curling qui était resté sur."
"J'ai travaillé sur le projet dans le garage, en passant par toutes les boîtes non marquées, et je fais des progrès.","J'ai acheté une nouvelle étagère, j'ai laissé le reste pour demain."
Mon fils m'a proposé de faire la vaisselle après son retour de l'école.,Mon fils m'a dit de faire la vaisselle après son retour de l'école.
Je rencontre un ami dans un café.,Je rencontre un ami en cours de calcul.
"Après une longue journée de conduite dans les déserts monotones, je suis finalement arrivé à un petit arrêt de camion.",J'ai bien dormi dans le lit de la chambre de l'hôpital.
J'ai regardé un film samedi soir avec mes amis.,J'ai étudié pour un examen le samedi soir avec mes amis.
J'ai décidé d'aller à une dégustation de vin et de fromage.,J'ai décidé d'aller à une dégustation de vin et de fromage. J'ai été très publiquement jeté dehors après qu'ils ont remarqué ma fausse carte d'identité.
Je prends souvent un jour pour moi et je sors avec mes copines.,Je prends parfois une journée pour moi et je sors avec mes copines.
"Je suis allée à mon bal de fin d'année, je me suis tenue contre le mur en s'ennuyant.",Ma copine m'a larguée.
"J'ai dit à mon fils qu'il était sage qu'il résiste à la pression des pairs pour manger des plantes sauvages le long des sentiers de randonnée, parce que certains pourraient être toxiques.","J'ai dit à mon fils qu'il n'aurait pas résisté à la pression des pairs pour manger des plantes sauvages le long des sentiers de randonnée, et s'il n'arrêtait pas de vomir bientôt, je l'emmènerais aux urgences."
"Après que j'ai été à l'arrière à un feu stop, ma voiture a à peine été éraflée.","Après que j'ai été à l'arrière au feu stop, ma voiture avait besoin de gros travaux."
Je suis arrivé à la cabane de chasse et il y avait beaucoup de provisions pour le séjour.,Je suis arrivé à la cabane de chasse et j'ai trouvé un ours qui griffait l'extérieur.
J'ai pris une longue douche chaude pour que mes muscles souffrent moins.,"Je voulais une longue douche chaude pour que mes muscles souffrent moins, mais il n'y avait pas d'eau chaude."
J'ai décidé de prendre mon camping-car.,J'ai décidé de prendre mon camping-car.
Mon fils et moi sommes allés chez Chucky Cheese.,Mon fils et moi sommes allés chez Chucky Cheese.
J'ai fait une pizza dans ma cuisine à la maison.,J'ai fait des pizzas dans ma cuisine à la maison.
Je voulais aller au pensionnat et entrer rapidement.,Je voulais aller au pensionnat et j'ai été mis sur une liste.
J'ai visité les casinos de Las Vegas.,Je vais à la gym parce que je prends un cours de yoga.
"J'ai exhorté mon mari à prendre une pause de notre entreprise familiale et aller à la plage avec moi, et il a dit que ça sonnait comme un plan et qu'il allait faire un déjeuner.","J'ai exhorté mon mari à prendre une pause de notre entreprise familiale et aller à la plage avec moi, et il a dit, ""Ne vous souciez-vous pas d'éviter la ruine financière?"""
J'étais sur un bateau dans le lac.,J'ai acheté un bonbon au distributeur automatique.
J'ai acheté une maison sur une falaise surplombant la mer.,J'ai pris le bus de la ville et j'ai atteint ma destination à l'heure.
J'ai pu me connecter à mon système de paye pour voir combien mon chèque de paye sera vendredi. J'ai eu un bon bonus trimestriel sur mon chèque de paye.,J'ai pu me connecter à mon système de paye pour voir combien mon chèque de paye sera vendredi.
"Quand il est temps de tondre mes moutons, ils s'alignent près de mon hangar à tondre.","J'ai dit à mon petit ami : ""Ce n'est qu'une fête de quartier, pas une manifestation, que diriez-vous de la tranquillité ?"""
J'ai voyagé à Londres et j'ai dû payer mon visa pour entrer.,J'ai voyagé à Londres et j'ai dû payer mon visa qui a été refusé d'entrée.
Mon oncle et moi avons joué aux osmos et j'ai perdu le match et il a gagné le match.,"Je voulais aller au sommet du bâtiment de l'État de l'empire, mais l'ascenseur était en panne."
"Je suis allé chercher une bouteille d'eau dans le garde-manger, une boîte de haricots est tombée sur mon pied.",Je suis allé chercher une bouteille d'eau dans le garde-manger.
J'ai laissé mon chien dans la maison quand je suis allé travailler.,"J'ai laissé mon chien dans la maison quand je suis allé travailler, il était triste quand je devais partir."
J'ai décidé d'écouter la radio en conduisant au travail. J'ai entendu ma chanson préférée jouer.,J'ai changé de porte-téléphone parce que j'ai déménagé.
J'ai eu les meilleures notes de mon lycée.,J'ai eu la deuxième meilleure année dans mon lycée.
J'ai décidé de couper un grand arbre près de ma maison. J'ai réussi à le couper et à le tirer en toute sécurité.,Je suis allé à la salle de gym pour mon entraînement quotidien. J'ai été capable de travailler plus longtemps et plus dur que d'habitude.
J'ai reçu un coup de fil de ma sœur qui demandait à emprunter de l'argent.,J'ai reçu un appel de ma sœur qui m'a informé que notre père était décédé de façon inattendue.
La plupart des voies de transport en commun de ma ville passent par des vues panoramiques.,La plupart des voies de transport en commun de ma ville traversent des tunnels souterrains sans lumière naturelle.
Mon oncle et moi avons joué aux osmos et j'ai perdu le match et il a gagné le match.,"J'ai fait de l'équitation sur mon Gelding, je suis tombé du cheval et je me suis mis à marcher."
J'ai frit des oignons et des pommes de terre avec des carottes. J'ai pu nourrir les pauvres de mon quartier avec des légumes-racines.,J'ai frit des oignons et des pommes de terre avec des carottes.
"J'ai entendu quelqu'un dire, 'ne pas apporter trop de bagages dans l'abri souterrain de tempête; il n'y a pas beaucoup d'espace supplémentaire là-dedans.'",J'ai entendu quelqu'un dire : « Ne portez pas trop de bagages dans l'abri souterrain ; il pourrait être détruit parce que ce n'est pas l'abri le plus sûr. »
J'ai joué au mini golf et je suis rentré chez moi après.,"J'ai un partenaire de labo, j'ai un ami d'étude."
J'ai essayé le tir à l'arc pour la première fois et j'ai pu frapper le taureau après quelques essais.,J'ai essayé le tir à l'arc pour la première fois et n'ai jamais pu atteindre la cible du tout.
Mon ami m'a invité à étudier à la bibliothèque.,"Aujourd'hui, j'étais à l'événement de black-tie parce que j'étais le serveur."
James a décidé d'installer une maison de fabrication A-line haut dans les montagnes. Sa maison était confortable et bon marché.,James a décidé d'installer une maison de fabrication A-line haut dans les montagnes.
"Si je fais des économies sur un compte d'épargne, je recevrai des intérêts.","Si je fais des économies sur un compte d'épargne, je pourrais recevoir des intérêts."
"J'ai entendu les enfants du cirque crier au sommet de leurs poumons, et mon petit-fils a dit : ""Ça va être marrant !","J'ai entendu les enfants du cirque crier au sommet de leurs poumons, et mon petit-fils m'a dit : ""C'est assez effrayant."""
J'ai accroché le nouveau tableau dans le salon. Il a attrapé la lumière et fait briller la pièce.,J'ai accroché le nouveau tableau dans le salon.
J'aime déjeuner en plein air dans le jardin.,J'aime déjeuner en plein air sur le chantier.
Je suis allé à la bijouterie et j'ai trouvé un collier en or.,Je suis allé à la bijouterie et j'ai trouvé un collier en plastique.
Je vis dans une petite ville où les gens se méfient des étrangers.,Je vis dans une petite ville où les gens sont ouvertement racistes.
Mon frère et moi avons joué à la mancala et j'ai perdu le match et il a gagné le match.,"Chaque année pour mon anniversaire, ma famille et moi allons au parc pour une cuisine. Cette année, le parc a été fermé au public pour un événement privé."
Je faisais un discours devant mon école.,"Je faisais un discours devant mon école, j'étais nerveux quand j'étais devant la foule."
J'ai décidé de développer ma propre peinture de maison. Je suis venu avec une peinture texturée unique.,J'ai décidé de développer ma propre peinture de maison.
J'ai vu les numéros du loto et j'ai fêté.,J'ai vu les numéros du loto et j'ai célébré prématurément.
J'ai décidé d'organiser un marathon de film d'horreur à Halloween.,Je suis allé à pied au dernier étage du bâtiment le plus haut.
"Je conduis mon chiot au vétérinaire, elle traîne par ma fenêtre avec des slobers qui volent dans toutes les directions.",J'ai rencontré l'agent de libération conditionnelle pour discuter des mesures à prendre pour être libéré.
Je suis allé à l'entraineur d'animaux pour récupérer mon chien d'une semaine de formation de chiot.,J'ai décidé de créer et de sourcer mon propre parfum.
J'ai fauché la cour.,Un insecte s'est envolé dans ma bouche.
J'ai mis tous mes vêtements sur la corde à linge pour sécher et certains ont volé et dans la terre.,J'ai gagné du travail dans la rue comme une statue vivante.
Je suis parti en vacances.,J'ai décidé d'essayer de faire cuire du pain à la pâte.
J'ai conduit à New York.,"J'ai conduit à New York, j'étais coincé dans la circulation."
"J'ai fait des pâtes, j'ai oublié et les pâtes ont brûlé dans la casserole.",J'ai dû courir le mile pour PE. J'ai lutté tout le temps et je me suis évanoui de l'épuisement de la chaleur.
J'ai fait mes propres bougies enveloppées de fil à la maison. J'ai fait plusieurs bougies d'humeur que nous utilisons pour l'éclairage du dîner.,J'ai fait mes propres bougies enveloppées de fil à la maison.
J'ai fait un rapide Jog en pleine journée.,Je suis allé faire un rapide Jog dans la journée nuageuse.
"Quand j'ai traversé mon café dans la poubelle, j'ai vu de vieux papiers.","J'ai dit à mon petit ami : ""Si tu vas au bowling avec moi, tu devrais vraiment te faire couper les cheveux, ça fait longtemps,"" et il m'a dit qu'il avait l'habitude de ne pas avoir à s'arranger, quoi de travailler de chez moi, alors je devrais m'en occuper."
Mon groupe préféré venait en ville pour un concert. Aucun de mes amis ou de ma famille comme le groupe donc je suis allé au concert tout seul.,Mon groupe préféré venait en ville pour un concert.
Je suis allé à Yellowstone pour regarder les loups.,Je suis allé à Yellowstone pour voir les loups.
