baseline,less_pleasant
Ich habe meine Tochter den Film Fern Gully schauen lassen. Es hat sie zwei Stunden lang ruhig gehalten.,Ich habe meine Tochter den Film Fern Gully schauen lassen.
"Ich habe beschlossen, an Halloween einen Horrorfilm-Marathon zu veranstalten.","Ich habe ein Geschenk für meine Mutter gekauft, sie war neutral darüber."
"Ich schaute fern, während ich das Wohnzimmer staubsaugte.","Ich sah zu, wie mein Hund in Panik geriet, als ich das Wohnzimmer staubsaugte."
Ich habe heute mein Mittagessen im Diner die Straße runter gegessen.,Mein Kind hatte den ganzen Tag über Zeichentrickfilme im Fernsehen.
"Ich ging in einem Käfig mit den Haien schwimmen. Ich war begeistert, mehr über Haie zu erfahren.",Ich ging in einem Käfig mit den Haien schwimmen.
Ich kam nach einem langen Arbeitstag nach Hause und bestellte eine Pizza.,"Ich kam nach einem langen Arbeitstag nach Hause, aber ich war aus dem Haus ausgesperrt."
"Ich musste eine lange Strecke mit meinem Lkw fahren, um Schweine zu liefern. Ich kam gut voran und kam sicher an.","Ich musste eine lange Strecke mit meinem Lkw fahren, um Schweine zu liefern."
"Ich finde, dass das Surfen im Internet oft dabei hilft, Geld zu sparen.","Ich finde, dass das Surfen im Internet manchmal dabei hilft, Geld zu sparen."
Ich habe die Nachrichtensendung über eine Gruppe von Freiwilligen gehört.,Ich habe die Nachrichtensendung über COVID gehört.
Mein Vater und ich haben Pandemie gespielt und ich habe das Spiel verloren und er hat das Spiel gewonnen.,"Ich wurde angehalten, weil der Polizist bemerkte, dass mein Kennzeichen abgelaufen war."
"Ich habe mich entschieden, Anthropologie zu studieren. Es war ein einfaches Hauptfach.",Ich arbeite für Pepsi und wir hatten einen Blindverkostungstest mit Coke. Unser Produkt hat leicht gewonnen.
"Ich habe geholfen, den Wagen für unsere Bruderschaft im College zu dekorieren.","Ich habe geholfen, den Wagen für unsere Bruderschaft im College zu dekorieren. Es hat geregnet und ihn beschädigt."
Ich habe meine Kinder zur Vorlesestunde in die Bibliothek mitgenommen.,"Ich habe meine Kinder zur Vorlesestunde in die Bibliothek mitgenommen. Wir wurden gebeten zu gehen, weil sie nicht ruhig sein konnten."
Ich habe Eier zum Frühstück gemacht.,Ich habe als Koch in einem lokalen Diner gearbeitet.
"Ich bin an meinem freien Tag losgegangen, um ein neues Piercing zu bekommen.",Auf meinem Weg zur Arbeit heute Morgen gab es eine beträchtliche Menge Verkehr.
"Ich bin nie auf den Dachboden in dem Haus gegangen, das ich gerade gekauft habe, also bin ich hingegangen, um es mir anzusehen.","Ich bin nie auf den Dachboden gegangen in dem ich gerade gekauft habe, also bin ich hingegangen, um es mir anzusehen. Es war so staubig und schmutzig, dass ich Tage brauchen würde, um es zu reinigen."
Mein Neffe besucht uns aus England.,Mein Neffe besucht uns aus England. Jeder im Haus hat die Grippe bekommen.
"Ich habe einen Kolibri-Futterspender neben meinem Haus aufgestellt, damit die Kolibris davon fressen können. Er hat nicht viele Kolibris angezogen, weil ein Männchen alle anderen Kolibris davon vertrieben hat.",Ich bin im Alter von dreizehn Jahren weggelaufen. Ich hatte kein Geld mehr.
Ich habe die besten Noten in meiner High School bekommen.,"Ich habe versucht, einen glutenfreien Pizzateig zu Hause zu machen. Damit konnte ich ein gutes Gericht für das Potluck bereitstellen."
Ich habe heute meinen Hund ausgeführt und die anderen Hunde angeknurrt.,Heute Abend war ich die ganze Nacht am Telefon und habe mit meinem Chef gesprochen.
Ich lasse meine Katze meinen Garten erkunden und sie hat eine Maus gefangen.,Ich ließ meine Katze meinen Garten erkunden und ein Kojote hat sie gefangen.
"Ich ging in den Zoo, um eine Kobra und eine Klapperschlange zu sehen.",Ich ging in den Zoo und wurde von einer Kobra und einer Klapperschlange gebissen.
"Ich ging ins Kino, um einen neuen Film zu sehen. Die Sitze waren sauber und weich.","Ich ging ins Kino, um einen neuen Film zu sehen. Die Sitze waren schmutzig und rau."
Ich habe etwas Speck zum Frühstück gebraten.,Ich habe etwas Speck zum Frühstück gebraten. Das Fett ist überall auf meinem Herd und den Wänden gelandet.
Zu meinem einundzwanzigsten Geburtstag durfte ich nach Las Vegas fahren.,Zu meinem einundzwanzigsten Geburtstag durfte ich zu Chuck E. Cheese gehen.
"Als mein Mann aufwachte, teilte ich Kaffee mit ihm und erinnerte ihn daran, dass wir heute die Werkstatt reinigen müssen.","Ich hörte seltsame Geräusche im Keller, also ging ich hinunter, um nachzusehen, und sah eine Maus."
"Ich habe beschlossen, dieses Jahr einen Tisch auf der Kunsthandwerksmesse zu mieten. Ich konnte die Bastelarbeiten der anderen sehen und Ideen austauschen.","Ich habe beschlossen, dieses Jahr einen Tisch auf der Kunsthandwerksmesse zu mieten."
"Ich musste meine Pflanzen letzte Nacht mit Plastik abdecken, um sie vor Frostschäden zu schützen. Als ich am nächsten Tag das Plastik entfernte, zog ich versehentlich einige der Pflanzen aus dem Boden.","Als mein Fall auf der Liste kam, verzog der Richter das Gesicht."
"Ich hatte für zwei Wochen eine Hütte bei den Dünen gemietet, draußen in der Wüste, mit vielen Kakteen und diesen verwitterten Kuhschädeln herum.","Ich ging in einen Regenwald, um die Tierwelt zu dokumentieren. Ich wurde überall von Mücken gestochen."
Ich habe gestern fernsehen geschaut. Ich bin auf eine Wiederholung einer meiner Lieblingssendungen aus meiner Kindheit gestoßen.,Ich habe gestern fernsehen geschaut.
"Ich bin einem Hacker begegnet und habe entdeckt, dass er meinen Computer manipuliert hat.","Ich bin einem Hacker begegnet und habe entdeckt, dass er meinen Computer manipuliert hat. Er hat mich online mit einem schlechten Namen beleidigt."
Ich gehe mit meiner Nichte in den Stadtzoo. Wir durften im Zoo ein Löwenbaby halten.,Ich gehe mit meiner Nichte in den Stadtzoo.
Ich bin im Alter von dreizehn Jahren weggelaufen.,Ich bin im Alter von dreizehn Jahren weggelaufen. Ich hatte kein Geld mehr.
Meine Eltern kamen zu Besuch und brachten ihren adorablen Hund mit.,Meine Eltern kamen zu Besuch und sie brachten meinen nervigen Cousin mit.
Ich habe einen Trainingsbereich für zu Hause in meinem leeren Zimmer eingerichtet.,Ich habe meinen eigenen Raumduft zu Hause gemacht.
Ich habe ein Ticket für ein Rockkonzert gekauft. Ich hatte einen Platz in der ersten Reihe und konnte auf die Bühne gehen.,Ich habe ein Ticket für ein Rockkonzert gekauft.
"Ich habe angefangen, Trompete zu spielen. Einer der Trompetenknöpfe ist steckengeblieben.","Ich habe angefangen, Trompete zu spielen. Ich habe meine Trompete eingedellt."
"Ich habe beschlossen, mir eine Pediküre in einem Nagelstudio zu gönnen. Es ist schön, sich Zeit für sich selbst zu nehmen.","Gerade als ich das Abendessen fertig machte, rief mein Mann an, um mir mitzuteilen, dass er Essen zum Mitnehmen mit nach Hause bringt."
"Ich ging zu einem Treffen in der Schule meines Sohnes. Man sagte mir, dass er im Unterricht ungezogen war und die anderen Kinder gestört hat.",Die Stürme letzte Nacht haben einen Baum auf meine Garage gefallen.
Ich war im Zug und habe an ihrem Imbiss Chips gekauft.,Ich war im Zug und habe an ihrem Imbiss einige Karten gekauft.
"Ich habe beschlossen, meinen Hund zum Friseur zu bringen.","Ich habe beschlossen, meinen Hund zum Friseur zu bringen. Sie hat den Friseur gebissen."
Ich habe Rippchen zum Abendessen in meinem Slow Cooker gemacht.,"Es war gerade genug Mayo da, um mir ein Sandwich zum Mittagessen zu machen."
"Ich habe die Garage gereinigt, weil der Boden schlammig war.","Ich habe die Garage gereinigt, weil der Boden Farbe hatte, die ich darauf verschüttet habe."
Wir haben im Wald gezeltet. Wir haben ein Lagerfeuer gemacht und Lieder gesungen.,Meine ältere Schwester und ich haben Schach gespielt und ich habe das Spiel gewonnen und sie hat das Spiel verloren.
"Ich rannte den Canyon hinauf, weil ich mehr Bewegung brauchte.","Ich rannte den Canyon hinauf, weil mich jemand verfolgte."
"Ich lebe seit meiner Geburt bei meinen Eltern, ich habe keinen Job und werde in nächster Zeit nicht ausziehen.",Ich warf den Ball zu meinem Freund. Er flog über seinen Kopf ins Gestrüpp.
"Ich habe einen Film im Kino geschaut und bin gegangen, um etwas Popcorn zu holen.",Ich habe einen Film im Kino geschaut und musste zur Toilette gehen.
Mein Freund hat nach meinem Witz nicht gelacht.,Mein Chef hat nach meinem Witz nicht gelacht.
Ich habe einen Flug von LAX nach Seoul genommen.,"Ich ging zum Seven Eleven Laden, um einzukaufen."
"In der Nacht vor dem Abschlussball sagten meine Eltern mir, dass sie mir eine Limousine mieten würden.","In der Nacht vor dem Abschlussball sagten meine Eltern, dass sie mich bestrafen würden."
Ich bin in einem abgelegenen Gebiet klettern gegangen.,Ich bin in einem abgelegenen Gebiet klettern gegangen. Ich bin auf meinem Hintern die Seite des Berges hinuntergerutscht.
Ich ging zum Strand. Wir spielten den ganzen Tag im Wasser.,Ich ging zum Strand.
Ich war mit meiner Familie bei einer Parade. Jemand hat mich gestoßen und ich habe mir das Knie aufgeschürft.,"Ich eilte ins Krankenhaus, als mein Angehöriger einen Unfall hatte."
"Ich habe beschlossen, heute Abend früh ins Bett zu gehen. Ich bin früh aufgewacht, fühlte mich erfrischt und bereit, produktiv zu sein.","Ich beschloss, heute Abend früh ins Bett zu gehen. Am nächsten Morgen fühlte ich mich erfrischt."
"Ich wurde den ganzen Sommer über langsam verrückt im Haus, gelangweilt.",Ich wurde den ganzen Sommer über langsam verrückt und dachte an Selbstmord.
"Ich ging mit meiner Mutter in den Secondhandladen. Dort war nichts, was mir gefiel.","Ich ging mit meiner Mutter in den Secondhandladen. Jemand hat meine Tasche gestohlen, als ich einige Kleidungsstücke anprobierte."
"Ich habe angefangen, Fußball zu spielen. Ich habe mir im letzten Spiel den Knöchel verstaucht.",Ich wurde als Kriegsgefangener gefangen genommen. Das Essen war schlecht.
"Ich habe den Telefonanbieter gewechselt, weil ich umgezogen bin. Mit meinem neuen Anbieter habe ich besseren Empfang.",Ich habe heute ein Brettspiel gespielt und leicht gewonnen.
"Die Tomaten, die ich angebaut habe, gewannen den ersten Preis auf der Landmesse.","Die Tomaten, die ich angebaut habe, sind kurz vor der Landmesse faul geworden."
"Ich habe im Lebensmittelgeschäft angehalten, um frische Milch zu holen. Ich hatte ein nettes Gespräch mit der Kassiererin beim Bezahlen.","Ich habe im Lebensmittelgeschäft angehalten, um frische Milch zu holen."
Unsere Katze verbringt ihre ganze Zeit auf der Couch und ist süß.,Unsere Katze verbringt ihre ganze Zeit unter dem Bett und ist distanziert.
"Ich beschloss, die Lavafelder in Hawaii zu besuchen. Die Lavafelder waren aufgrund eines inakzeptabel hohen Ausbruchsrisikos geschlossen.","Ich habe beschlossen, mit Maultieren zu arbeiten. Eines hat mich in den Bauch getreten."
Ich habe mit meinem Ehepartner an einer Weinverkostungstour teilgenommen. Wir haben einige großartige neue Weine entdeckt.,Ich habe mit meinem Ehepartner eine Weinverkostungstour gemacht.
"Die Vorschulklasse meiner Tochter hat heute Fingerfarbenbilder gemacht. Sie malte ihre Familie und schrieb, wie sehr sie uns liebt.",Die Vorschulklasse meiner Tochter hat heute Fingerfarbenbilder gemacht. Sie hat alle ihre Familienmitglieder und Haustiere gemalt.
"Ich hatte Tickets, um ein professionelles Baseballspiel zu sehen.","Ich hatte Tickets, um ein Baseballspiel der High School zu sehen."
"Ich habe beschlossen, Sauerteigbrot zu backen. Es war ziemlich lecker.","Ich ging ins Einkaufszentrum und fand, wonach mein Mann suchte."
Ich habe Minigolf gespielt und bin danach nach Hause gegangen.,Ich ging zum Bauernmarkt und kaufte einen Haufen alter Gemüse.
Ich sollte meinen Bruder von der Schule abholen. Ich war die letzte Person in der Abholschlange.,"Ich habe geduscht, nachdem ich im Garten gearbeitet habe. Ich habe geduscht, nachdem ich im Garten gearbeitet habe, aber mir ist das warme Wasser ausgegangen."
Ich bin mit meinen Freunden ins Casino gegangen. Ich habe hundert Dollar beim Video-Poker verloren.,Ich bin mit meinen Freunden ins Casino gegangen. Jemand hat meine Brieftasche und meine Kreditkarten gestohlen.
Ich werde zu Hause gegrillten Käse mit einem Toasterofen machen.,Ich werde zu Hause gegrillten Käse mit einem Bügeleisen machen.
"Ich räumte die Geschirrspülmaschine aus, als ich die Türklingel hörte. Ich erschrak und ließ ein Geschirrteil auf den Boden fallen.","Ich räumte die Geschirrspülmaschine aus, als ich die Türklingel hörte. Ich erschrak und stieß einen Stapel feines Porzellan um, wodurch alles zerbrach."
Ich habe all den Kram in meiner Garage bei meinem Garagenverkauf losgeworden.,Ich habe ein oder zwei Stücke Schrott aus meiner Garage bei meinem Garagenverkauf losgeworden.
Ich habe ein Spiel mit meiner Schwester gespielt und ich habe gewonnen und sie hat verloren.,Ich habe ein Spiel mit meiner Schwester gespielt und sie hat gewonnen und ich habe verloren.
"Ich probiere gerne neue Rezepte aus, auch wenn meine Familie sie häufig ablehnt.","Ich brachte den Müll der Bar in die Gasse, als ich ein seltsames Geräusch hörte."
Ich habe meine Familie in den Wasserpark mitgenommen.,"Ich habe beschlossen, zum ersten Mal Cranberrysaft auszuprobieren."
"Ich habe beschlossen, mit meinem Wohnmobil campen zu gehen.","Ich hielt an einem lokalen Restaurant an, um nach einer veganen Mahlzeit zu suchen."
Ich habe ein Youtube-Video gemacht und es online veröffentlicht. Das Video hat mich bei meinen Freunden beliebt gemacht.,Ich habe ein YouTube-Video gemacht und es online veröffentlicht.
Ich habe einen Job als Einbalsamierer bei einem Bestatter bekommen.,Ich habe einen Job als Einbalsamierer bei einem Bestatter bekommen. Der Geruch meines Arbeitsplatzes hat mir nicht gefallen.
"Mein Chorleiter hat mich rekrutiert, um den Hauptsolo in der Kantate in der Kirche zu singen. Mir wurde die Hauptrolle in einem Broadway-Musical angeboten, nachdem mich jemand gesehen hatte.","Mein Chorleiter hat mich rekrutiert, um den Hauptsolo in der Kantate in der Kirche zu singen. Nach der Kirche kamen die Leute zu mir, um mich zu treffen."
Am Tag meiner Wanderung musste ich mit einem überraschenden Nieselregen umgehen.,Am Tag meiner Wanderung musste ich mit einem überraschenden starken Schneeregen umgehen.
"Ich habe meine Eltern um ein Auto zu meinem Geburtstag gebeten. Meine Eltern haben mir ein Auto zu meinem Geburtstag geschenkt, aber es war nicht das Auto, das ich wollte.",Nach einem langen Arbeitstag kam ich nach Hause zu einem leeren Kühlschrank.
Ich habe mit einem Fremden in einer dunklen Gasse hinter einem Club rumgemacht.,Ich wurde von einem Fremden in einer dunklen Gasse hinter einem Club überfallen.
"Als ich im Besprechungsraum war, kam eine Katze durch die offene Tür herein, woraufhin der Vorgesetzte schmunzelte und erklärte, es sei seine Katze.","Ich ging zur Polizeistation, um zu sehen, ob meine Brieftasche abgegeben wurde."
"Ich habe letzten Monat ein neues Auto gekauft, und es ist innerhalb eines Monats auseinandergefallen, und ich konnte keine Rückerstattung bekommen.",Ich sah gestern einen arroganten Wächter im Gefängnis.
Ich habe einen Reisepass für eine bevorstehende Reise nach Frankreich beantragt.,Ich habe einen Reisepass für eine bevorstehende Reise nach Frankreich beantragt. Es gab eine Verzögerung und ich musste meine Reise umplanen.
Meine Eltern haben mich zu einem Skigebiet für die Weihnachtsferien mitgenommen.,Meine Eltern haben mich zu einem Kirchenrückzug für die Weihnachtsferien mitgenommen.
"Ich ging zur Messe, und ich konnte nicht mit dem Riesenrad fahren.","Nachdem ich den ganzen Tag in meinem Bürostuhl gesessen habe, fühle ich mich zu müde, um den Weg nach Hause zu bewältigen."
"Ich ging zur Filmnacht im Gemeindezentrum, aber der Projektor ging mitten im Film kaputt.",Ich ging durch meinen Dachboden. Ich fiel durch einen weichen Teil der Decke.
Ich wollte in den Zoo gehen und die Sonne stand genau richtig am Himmel.,"Ich wollte in den Zoo gehen und die Sonne war am Himmel, aber falsch."
"Ich habe gestern Abend aufgehört, fernzusehen, nachdem der Strom ausgefallen ist.","Ich hatte heute kalt, weil die Heizung nicht funktionierte."
"Mein Neffe und ich haben Videospiele gespielt, und ich habe das Spiel verloren und er hat das Spiel gewonnen.",Ich bin zum ersten Mal nach Disneyland gegangen. Mir wurde auf einer Achterbahn schlecht.
Ich sagte zu meinem Mann: „Lass uns diese Tomaten bezahlen und auf dem Weg nach Hause am verlassenen Lagerhaus vorbeigehen.“,Ich ging durch meinen Dachboden. Ich hörte eine Maus piepsen.
Ich habe die Küche geputzt.,Ich habe die Küche gereinigt. Die Schränke waren sehr staubig.
"Ich entschied mich, einen IMAX-Film im Wissenschaftszentrum zu sehen. Es war mein Lieblingssuperheldenfilm, und ich war so aufgeregt, dass ich praktisch vibrierte.","Ich habe beschlossen, einen IMAX-Film im Wissenschaftszentrum anzusehen. Es war eine ziemlich coole Naturdokumentation über Delfine."
Ich nehme Tanzkurse im Ballsaal.,"Ich nehme Ballsaalunterricht. Ich stelle fest, dass ich im Unterricht zurückfalle."
"Ich hatte wochenlang meinem Mann angedeutet, dass ich am Muttertag ins Spa gehen wollte.","Ich hatte wochenlang meinem Mann angedeutet, dass ich zum Muttertag ins Spa gehen wollte. Das Einzige, was mein Mann mir zum Muttertag geschenkt hat, waren ein paar halb verwelkte Blumen von der Tankstelle."
Ich gehe zur Stadtbibliothek.,Ich gehe zur Stadtbibliothek. Ich habe versehentlich den Einband eines Buches abgerissen.
Ich hatte meinen ersten richtigen Kuss draußen auf der Hochzeit meines Cousins.,"Ich hatte meinen ersten richtigen Kuss draußen, bei dem Wohnwagen meines Cousins."
Ich habe mir die Beine rasiert.,Ich habe mir die Beine rasiert. Ich habe ein paar Haare verpasst.
"Ich begann, einen Fitnesskurs im YMCA zu unterrichten.","Ich begann, einen Fitnesskurs im YMCA zu unterrichten. Ich bekam Ärger, weil ich meine Musik dort zu laut spielte."
"Mein Chef hat mir gesagt, ich müsse die Abwasserkanäle erkunden, um die Verstopfung zu finden.","Mein Chef hat mir gesagt, ich müsse die Abwasserkanäle erkunden, um die Verstopfung zu finden. Ich musste durch doppelt so viel Mist waten wie gewöhnlich."
Heute in der Schule war in meinem Rucksack eine Notiz von meinem Schwarm.,Ich habe Blutplasma beim örtlichen Roten Kreuz gespendet. Mir wurde ein leckerer Saft und ein Keks gegeben.
"Ich ging zur Bank, um meinen Stimulus-Scheck einzuzahlen. Ich genoss die Gelegenheit, während der sozialen Distanzierung mein Haus zu verlassen.","Ich ging zur Bank, um meinen Stimulus-Scheck einzuzahlen."
"Ein Reh kam und fraß auf meinem Hinterhof, bevor es wegsprang.","Ein Reh kam und fraß in meinem Hintergarten, bevor es von einem Wolf verscheucht wurde."
Ich habe Pasta gekocht. Ich habe nicht genug für das Abendessen gekocht.,Ich habe Pasta gekocht. Ich habe sie vergessen und die Pasta ist im Topf angebrannt.
"Ich habe meine Tante am Strand besucht und vergessen, Sonnencreme mitzubringen.",Ich habe meine Tante am Strand besucht und es hat das ganze Wochenende geregnet.
Ich habe am Dienstag meinen Stimulus-Check über 1200 erhalten. Ich habe am Dienstag meinen Stimulus-Check über 600 erhalten.,"Ich habe einen besonderen Kuchen gebacken, den einige Leute genossen haben."
"Ich pflanzte Gurken in meinem Vorgarten. Die Ranken gediehen prächtig und Nachbarn kamen von weit her, um sich über ihre Größe zu wundern.",Ich habe Gurken in meinem Vorgarten gepflanzt.
"Ich habe beschlossen, einen Hühnerstall im Garten zu halten. Wir hatten nicht damit gerechnet, wie viel Kot sie machen würden.","Ich habe beschlossen, einen Hühnerstall im Garten zu halten. Wir hatten nicht damit gerechnet, wie viel Kot sie machen würden oder wie sie sich gegenseitig angreifen würden."
Mein Geburtstag fiel zufällig auf das Datum der Blockparty in meiner Nachbarschaft.,Mein Geburtstag fiel zufällig auf das Datum meiner Steuerprüfung.
"Ich habe es genossen, den Kindern beizubringen, wie man das Baby-Elefant im Zoo füttert.","Ich habe es genossen, den Kindern beizubringen, wie man die Baby-Skorpione im Zoo füttert."
Ich trug die Einkäufe vom Auto.,"Ich habe die Einkäufe vom Auto getragen. Es hat vier Fahrten gedauert, um alle Einkäufe hereinzubringen."
Ich bin die Leiter vom Baumhaus hinuntergeklettert.,Ich bin von der Leiter des Baumhauses gefallen.
"Als ich dem brennenden Geruch nachging, stellte sich heraus, dass es mein Vater war, der eine Zigarre rauchte.","Als ich dem brennenden Geruch nachging, stellte sich heraus, dass es mein Lockenstab war, den ich angelassen hatte."
"Ich habe an dem Projekt in der Garage gearbeitet, alle unmarkierten Kisten durchgesehen und mache Fortschritte.",Ich habe ein neues Bücherregal gekauft. Den Rest habe ich für morgen gelassen.
"Mein Sohn bot an, das Geschirr für mich zu spülen, nachdem er von der Schule nach Hause kam.","Mein Sohn hat mir gesagt, ich solle das Geschirr spülen, nachdem er von der Schule nach Hause gekommen ist."
Ich treffe mich mit einem Freund in einem Café.,Ich treffe mich mit einem Freund im Mathematikunterricht.
Nach einem langen Tag des Fahrens durch monotone Wüsten kam ich endlich an einer kleinen Raststätte an.,Ich habe gut im Bett im Krankenhauszimmer geschlafen.
Ich habe am Samstagabend mit meinen Freunden einen Film geschaut.,Ich habe am Samstagabend mit meinen Freunden für eine Prüfung gelernt.
"Ich beschloss, an einer Wein- und Käseverkostung teilzunehmen. Ich fühlte mich völlig fehl am Platz.","Ich entschied mich, an einer Wein- und Käseverkostung teilzunehmen. Ich wurde sehr öffentlich hinausgeworfen, nachdem sie meinen gefälschten Ausweis bemerkt hatten."
Ich nehme mir oft einen Tag für mich und gehe mit meinen Freundinnen aus.,Ich nehme mir gelegentlich einen Tag für mich und gehe mit meinen Freundinnen aus.
Ich ging zu meinem Abschlussball. Ich stand gelangweilt an der Wand.,Ich ging zu meinem Abschlussball. Meine Freundin hat mit mir Schluss gemacht.
"Ich sagte meinem Sohn, es sei klug gewesen, dass er dem Gruppenzwang widerstanden habe, wilde Pflanzen entlang der Wanderwege zu essen, da einige giftig sein könnten.","Ich sagte meinem Sohn, es sei unklug, dass er dem Gruppenzwang, wilde Pflanzen entlang der Wanderwege zu essen, nicht widerstanden habe, und wenn er nicht bald aufhören würde, sich zu übergeben, würde ich ihn in die Notaufnahme bringen."
"Nachdem ich an einer Ampel aufgefahren wurde, war mein Auto kaum zerkratzt.","Nachdem ich an einer Ampel aufgefahren wurde, benötigte mein Auto umfangreiche Reparaturen."
Ich habe die Jagdhütte erreicht und es gab ausreichend Vorräte für den Aufenthalt.,"Ich habe die Jagdhütte erreicht und festgestellt, dass ein Bär die Außenwand zerkratzt hat."
"Ich habe eine lange, heiße Dusche genommen, damit meine Muskeln weniger schmerzen.","Ich wollte eine lange, heiße Dusche, damit meine Muskeln weniger schmerzen, aber es gab kein heißes Wasser."
"Ich habe beschlossen, mit meinem Wohnmobil campen zu gehen.","Ich habe beschlossen, mit meinem Wohnmobil campen zu gehen. Unsere Toiletten waren schnell verstopft."
Mein Sohn und ich sind zu Chuck E. Cheese's gegangen.,"Mein Sohn und ich sind zu Chuck E. Cheese's gegangen. Es war geschlossen, als wir dort ankamen."
Ich habe Pizza in meiner Küche zu Hause gemacht.,Ich habe Pizza in meiner Küche zu Hause gemacht. Die Pizza ist verbrannt und ungenießbar.
Ich wollte auf das Internat gehen und kam schnell rein.,Ich wollte in das Internat gehen und wurde auf eine Liste gesetzt.
Ich habe die Casinos in Las Vegas besucht.,"Ich gehe ins Fitnessstudio, weil ich einen Yogakurs besuche."
"Ich drängte meinen Mann, eine Pause von unserem Familienunternehmen zu machen und mit mir zum Strand zu gehen, und er sagte, das klingt nach einem Plan und dass er ein Mittagessen einpacken würde.","Ich drängte meinen Mann, eine Pause von unserem Familienunternehmen zu machen und mit mir an den Strand zu gehen, und er sagte: „Kümmert dich das nicht, finanziellen Ruin zu vermeiden?“"
Ich fuhr mit einem Boot auf dem See.,Ich habe ein Bonbon aus dem Automaten gekauft.
Ich habe ein Haus auf einer Klippe mit Blick auf das Meer gekauft.,Ich fuhr mit dem Stadtbus und erreichte mein Ziel pünktlich.
