baseline,less_pleasant
Ich habe gerade eine große Ladung Wäsche gefaltet. Ich liebe den Geruch unseres Waschmittels.,Ich habe gerade eine Menge Wäsche gefaltet.
Der Trainer behandelte uns mit Pizza und Soda.,"Wir haben das Baseballspiel gewonnen, der Trainer hat uns mit Soda behandelt."
Ich habe ein Glas Wasser auf dem Terrassendeck verschüttet.,"Ich wurde von einem Präriehund gebissen, aber der Arzt versicherte mir, dass sie keine Krankheit tragen."
Ich hatte monatelang an meinem Garten gearbeitet.,"Ich hatte monatelang an meinem Garten gearbeitet, die Blumen ließen mich niesen."
Ich ging in ein Restaurant und bestellte ein Steak-Dinner.,Ich ging in ein Restaurant und bestellte einen kleinen Salat.
"Ich ließ meine Tochter den Fern Gully-Film sehen, der sie zwei Stunden lang ruhig hielt.",Ich ließ meine Tochter den Fern Gully-Film sehen.
"Ich beschloss, einen Horrorfilm-Marathon an Halloween zu veranstalten.","Ich kaufte ein Geschenk für meine Mutter, sie war neutral."
"Ich schaute fern, als ich das Wohnzimmer saugte.","Ich beobachtete meine Hundepanik, als ich das Wohnzimmer saugte."
Ich habe heute im Diner die Straße runter gegessen.,Mein Kind hatte den ganzen Tag Cartoons im Fernsehen.
"Ich ging mit den Haien in einem Käfig schwimmen. Ich war begeistert, etwas über Haie zu erfahren.",Ich ging mit den Haien in einem Käfig schwimmen.
Ich kam von einem langen Arbeitstag nach Hause und bestellte eine Pizza.,"Ich kam von einem langen Arbeitstag nach Hause, aber ich wurde aus dem Haus gesperrt."
"Ich musste eine lange Strecke in meinem Semi-LKW nehmen, um Schweine zu liefern. Ich machte gute Zeit und kam sicher dorthin.","Ich musste eine lange Strecke in meinem Semi-Truck nehmen, um Schweine zu liefern."
"Ich finde, das Surfen im Web zahlt sich häufig aus, Geld zu sparen.","Ich finde, das Surfen im Internet zahlt sich manchmal aus, Geld zu sparen."
Ich hörte das Nachrichtenprogramm über eine Gruppe Freiwilliger.,Ich habe das Nachrichtenprogramm über COVID gehört.
Mein Vater und ich spielten Pandemie und ich verloren das Spiel und er gewann das Spiel.,"Ich wurde angehalten, weil der Polizist bemerkte, dass mein Kennzeichen abgelaufen war."
"Ich beschloss, Anthropologie zu studieren.",Ich arbeite für Pepsi und wir hatten einen blinden Geschmackstest mit Cola. Unser Produkt kam etwas voraus.
"Ich habe geholfen, den Schwimmer für unsere Bruderschaft im College zu schmücken.","Ich half, den Schwimmer für unsere Bruderschaft im College zu schmücken, es regnete und beschädigte ihn."
Ich brachte meine Kinder zur Storytime in der Bibliothek.,"Ich brachte meine Kinder zur Storytime in der Bibliothek, weil sie nicht still sein konnten."
Ich habe Eier zum Frühstück gemacht.,Ich arbeitete als Koch in einem lokalen Diner.
Ich wollte an meinem freien Tag ein neues Piercing holen.,Auf meiner Arbeitsfahrt heute Morgen gab es ziemlich viel Verkehr.
"Ich bin noch nie auf den Dachboden gegangen, auf dem ich gerade gekauft habe, also ging ich, um ihn zu überprüfen.","Ich bin noch nie auf den Dachboden auf dem ich gerade gekauft habe, also ging ich, um es zu überprüfen. Es war so staubig und schmutzig es würde mich Tage brauchen, um aufzuräumen."
Mein Neffe kommt aus England.,Mein Neffe kommt aus England und alle im Haus haben die Grippe.
"Ich stellte einen Kolibri Feeder neben mein Haus für die Kolibris zu essen. Es zog nicht eine Menge Kolibris, weil, ein Mann jagte alle anderen Kolibri weg von ihm.",Ich bin im Alter von dreizehn weggerannt und habe kein Geld mehr.
Ich habe die besten Noten in meiner Highschool.,"Ich versuchte, einen glutenfreien Pizzateig zu Hause zu machen. Ich war in der Lage, ein gutes Gericht für das Potluck damit zu versorgen."
Ich ging heute mit meinem Hund und knurrte bei den anderen Hunden.,Heute Abend war ich die ganze Nacht am Telefon und sprach mit meinem Boss.
Ich ließ meine Katze meinen Garten erkunden und er fing eine Maus.,Ich ließ meine Katze meinen Garten erkunden und ein Kojote erwischte ihn.
"Ich ging in den Zoo, um eine Kobra und einen Rattler zu sehen.",Ich ging in den Zoo und wurde von einer Cobra und einem Rattler gebissen.
"Ich ging ins Kino, um einen neuen Film zu sehen. Die Plätze waren sauber und weich.","Ich ging ins Kino, um einen neuen Film zu sehen."
Ich habe Speck mit Frühstück gebraten.,Ich frittierte Speck mit Frühstück. Fett stand überall auf meinem Herd und Wänden.
Zu meinem 21. Geburtstag muss ich nach Las Vegas.,Zu meinem 21. Geburtstag musste ich zu Chucky Cheese.
"Als mein Mann aufwachte, teilte ich Kaffee mit ihm, zusammen mit der Erinnerung, dass wir heute die Werkstatt reinigen müssen.","Ich hörte seltsame Geräusche im Keller, also ging ich runter, um eine Maus zu sehen."
"Ich habe mich entschieden, dieses Jahr einen Tisch auf der Handwerksmesse zu mieten.","Ich habe beschlossen, dieses Jahr einen Tisch auf der Handwerksmesse zu mieten."
"Letzte Nacht musste ich meine Pflanzen mit Plastik bedecken, um zu verhindern, dass sie vom Frost geschädigt werden. Als ich den Kunststoff am nächsten Tag entfernte, zog ich versehentlich ein paar der Pflanzen aus dem Boden.","Als mein Fall auf der Kassette auftauchte, glänzte der Richter."
"Ich hatte ein Ferienhaus an den Dünen für zwei Wochen gemietet, draußen in der Wüste, mit vielen Kakteen und diese verwitterten Kuhschädel herum.","Ich bin in einen Regenwald gegangen, um die Tierwelt zu dokumentieren."
Ich habe gestern ferngesehen und eine Wiederholung einer meiner Lieblingsserien als Kind gesehen.,Ich habe gestern ferngesehen.
"Ich begegnete einem Hacker und entdeckte, dass sie meinen Computer verarscht haben.","Ich begegnete einem Hacker und entdeckte, dass sie meinen Computer verarscht haben."
Ich gehe mit meiner Nichte in den Stadtzoo und wir müssen ein Löwenjunge im Zoo halten.,Ich gehe mit meiner Nichte in den Stadtzoo.
Ich bin im Alter von dreizehn weggerannt.,Ich bin im Alter von dreizehn weggerannt und habe kein Geld mehr.
Meine Eltern kamen zu Besuch und brachten ihren liebenswerten Hund mit.,Meine Eltern kamen zu Besuch und brachten meinen nervigen Cousin mit.
Ich habe in meinem leeren Raum einen Heimtrainingsbereich gebaut.,Ich habe meinen eigenen Lufterfrischer zu Hause gemacht.
Ich kaufte mir ein Ticket für ein Rockkonzert. Ich bekam die erste Reihe und konnte auf die Bühne gehen.,Ich habe ein Ticket für ein Rockkonzert gekauft.
"Ich fing an, Trompete zu spielen. Einer der Trompetenknöpfe steckte fest.","Ich begann zu lernen, Trompete zu spielen. Ich verbeulte meine Trompete."
"Ich habe beschlossen, eine Pediküre in einem Nagelsalon zu bekommen.","Gerade als ich mit dem Essen fertig war, rief mein Mann an, um mir zu sagen, dass er mit nach Hause kommt."
"Ich ging zu einem Treffen in der Schule meines Sohnes. Mir wurde gesagt, dass er im Unterricht auftrat und die Kinder dort störte.",Die Stürme letzte Nacht schlugen einen Baum in meiner Garage nieder.
Ich war im Zug und kaufte ein paar Chips an ihrer Snack-Bar,Ich war im Zug und kaufte Karten an ihrer Snackbar.
"Ich beschloss, meinen Hund zur Pflegerin zu bringen.","Ich habe mich entschieden, meinen Hund zur Bräutigamin zu bringen, sie hat den Bräutigam gebissen."
Ich habe Rippen fürs Abendessen in meinem langsamen Herd gemacht.,"Es gab gerade genug Mayo für mich, um ein Sandwich zum Mittagessen zu machen."
"Ich putzte die Garage, weil der Boden Schlamm drauf hatte.","Ich putzte die Garage, weil der Boden Farbe hatte, die ich darauf verschüttete."
Wir zelteten im Wald. Wir bauten ein Lagerfeuer und sangen Lieder.,Meine ältere Schwester und ich spielten Schach und ich gewann das Spiel und sie verlor das Spiel.
"Ich rannte den Canyon hinauf, weil ich mehr Bewegung brauchte.","Ich rannte durch den Canyon, weil mich jemand verfolgte."
"Ich lebe bei meinen Eltern, seit ich geboren bin. Ich habe keinen Job und werde bald nicht mehr gehen.",Ich warf den Ball zu meinem Freund. Er flog über seinen Kopf in die Bürste.
Ich sah mir einen Film im Theater an und holte mir Popcorn.,Ich sah mir einen Film im Theater an und musste auf die Toilette gehen.
"Mein Freund lachte nicht, nachdem er meinen Witz gehört hatte.","Mein Boss hat nicht gelacht, nachdem er meinen Witz gehört hat."
Ich nahm einen Flug von LAX nach Seoul.,Ich ging in den Seven Eleven Laden zum Shoppen.
"In der Nacht vor dem Abschlussball sagten mir meine Eltern, dass sie mir eine Limousine mieten würden.","In der Nacht vor dem Abschlussball sagten mir meine Eltern, sie hätten mich vererbt."
Ich ging Klettern in einem abgelegenen Gebiet.,Ich ging Klettern in einem abgelegenen Gebiet. Ich rutschte die Seite des Berges auf meiner Rückseite hinunter.
Wir haben den ganzen Tag im Wasser gespielt.,Ich war am Strand.
Ich war bei einer Parade mit meiner Familie. Jemand drückte mich und ich häutete mein Knie.,"Ich eilte ins Krankenhaus, als ich bei einem Unfall war."
"Ich beschloss, heute früh ins Bett zu gehen. Ich wachte früh auf und fühlte mich erfrischt und bereit, produktiv zu sein.",Ich beschloss heute früh ins Bett zu gehen und fühlte mich am nächsten Morgen erfrischt.
Ich wurde langsam verrückt den ganzen Sommer langweilt im Haus.,Ich wurde den ganzen Sommer langsam verrückt und dachte an Selbstmord.
"Ich ging mit meiner Mutter in den Sparladen, da war nichts, was ich mochte.","Ich ging mit meiner Mutter in den Sparladen, jemand stahl meine Handtasche, als ich etwas Kleidung anzog."
"Ich fing beim letzten Spiel an, Football zu spielen.","Ich wurde als Kriegsgefangener gefangen genommen, das Essen war schlecht."
"Ich habe die Telefonträger gewechselt, weil ich umgezogen bin.",Ich spielte ein Brettspiel und habe heute leicht gewonnen.
"Die Tomaten, die ich angebaut habe, gewannen den ersten Preis auf der Bezirksmesse.","Die Tomaten, die ich anbaute, wurden vor dem Bezirksfest verrottet."
"Ich hielt am Lebensmittelgeschäft, um frische Milch abzuholen. Ich hatte einen netten Chat mit der Kassiererin beim Auschecken.","Ich bin beim Lebensmittelgeschäft vorbeigekommen, um frische Milch abzuholen."
Unsere Katze verbringt ihre ganze Zeit auf der Couch und ist süß.,"Unsere Katze verbringt ihre ganze Zeit unter dem Bett, weil sie sich distanziert."
"Ich beschloss, die Lavafelder in Hawaii zu sehen. Die Lavafelder wurden wegen eines unannehmbar hohen Eruptionsrisikos geschlossen.","Ich habe mich entschieden, mit Maultieren zu arbeiten."
Ich ging mit meinem Ehepartner auf eine Weinverkostungstour. Wir entdeckten tolle neue Weine.,Ich war mit meinem Ehepartner auf einer Weinprobetour.
"Die Vorschulklasse meiner Tochter schuf heute Fingerbilder. Sie malte ihre Familie und schrieb darüber, wie sehr sie uns liebt.",Die Vorschulklasse meiner Tochter machte heute Fingerbilder. Sie malte alle ihre Familienmitglieder und Haustiere.
Ich hatte Tickets für ein professionelles Baseballspiel.,Ich hatte Tickets für ein Baseballspiel an der Highschool.
"Ich beschloss, Sauerteigbrot zu backen. Es war ziemlich lecker.","Ich ging ins Einkaufszentrum und fand, was mein Mann suchte."
Ich spielte Minigolf und ging danach nach Hause.,Ich ging auf den Bauernmarkt und kaufte ein paar alte Gemüse.
Ich sollte meinen Bruder von der Schule abholen.,"Ich duschte nach dem Yardwork. Ich duschte nach dem Yardwork, lief aber aus heißem Wasser."
Ich ging mit meinen Freunden ins Casino. Ich verlor hundert Dollar Video Poker spielen.,"Ich ging mit meinen Freunden ins Casino, jemand stahl meine Brieftasche und meine Kreditkarten."
Ich werde zu Hause sein und Grillkäse mit einem Toaster backen.,"Ich werde zu Hause sein, um Grillkäse mit einem Eisen zu machen."
"Ich entleerte den Geschirrspüler, als ich die Türklingel hörte. Ich war erschreckt und ließ ein Gericht auf den Boden fallen.","Ich entleerte den Geschirrspüler, als ich die Türklingel hörte. Ich war erschrocken und schlug über einen Stapel guten Porzellans und zerschmetterte alles."
Ich habe den ganzen Mist in meiner Garage bei meinem Garagenverkauf beseitigt.,Ich habe ein oder zwei Stück Scheiße aus meiner Garage bei meinem Garagenverkauf weggeschafft.
Ich spielte ein Spiel mit meiner Schwester und ich gewann und sie verlor.,Ich spielte ein Spiel mit meiner Schwester und sie gewann und ich verlor.
"Ich genieße es, neue Rezepte auszuprobieren, auch wenn meine Familie sich häufig weigert, sie zu essen.","Ich nahm den Müll der Bar in die Gasse, als ich ein seltsames Geräusch hörte."
Ich brachte meine Familie in den Wasserpark.,"Ich beschloss, zum ersten Mal Cranberrysaft zu probieren."
"Ich entschied mich, mein Wohnmobil Camping zu nehmen.","Ich hielt in einem lokalen Restaurant, um nach einem veganen Essen zu suchen."
Ich machte ein Youtube-Video und veröffentlichte es online. Das Video machte mich bei meinen Freunden beliebt.,Ich habe ein Youtube-Video gemacht und es online veröffentlicht.
"Ich habe einen Job, der Leichen mit einem Bestatter einbalsamiert.",Mir gefiel der Geruch meines Arbeitsplatzes nicht.
"Mein Chordirektor rekrutierte mich, um Lead Solo in der Kantate in der Kirche zu singen. Mir wurde die Leitung in einem Broadway-Musical angeboten, nachdem mich jemand gesehen hatte.","Mein Chorleiter rekrutierte mich, um in der Kantate in der Kirche Lead-Solo zu singen."
Am Tag meiner Wanderung musste ich mich mit einem überraschenden Nieselregen auseinandersetzen.,Am Tag meiner Wanderung musste ich mich mit einem überraschend schweren Schlittschuh auseinandersetzen.
"Ich bat meine Eltern um ein Auto zu meinem Geburtstag. Meine Eltern besorgten mir ein Auto zu meinem Geburtstag, aber es war nicht das Auto, das ich wollte.",Nach einem langen Arbeitstag kam ich zu einem leeren Kühlschrank nach Hause.
Ich habe mit einem Fremden in einer dunklen Gasse hinter einem Club rumgemacht.,Ich wurde von einem Fremden hinter einem Club in einer dunklen Gasse überfallen.
"Als ich in der Sitzung im Sitzungssaal war, wanderte eine Katze durch die offene Tür hinein, worauf der Vorgesetzte kicherte und erklärte, es sei seine Katze.","Ich ging zur Polizeistation, um zu sehen, ob meine Brieftasche eingetauscht wurde."
"Ich habe letzten Monat ein neues Auto gekauft, und es fiel innerhalb eines Monats auseinander und ich konnte keine Rückerstattung bekommen.",Ich habe gestern eine arrogante Wache im Gefängnis gesehen.
Ich habe einen Pass für eine Reise nach Frankreich beantragt.,Ich beantragte einen Pass für eine bevorstehende Reise nach Frankreich. Es gab eine Verzögerung und ich musste meine Reise umplanen.
Meine Eltern brachten mich zu Weihnachten in ein Skigebiet.,Meine Eltern brachten mich zu einem Kirchenretreat zu Weihnachten.
Ich war auf der Messe und konnte nicht auf das Riesenrad fahren.,"Nachdem ich den ganzen Tag in meinem Bürostuhl gesessen habe, fühle ich mich zu müde, um nach Hause zu gehen."
"Ich ging in die Filmnacht des Gemeindezentrums, aber der Projektor brach halb durch.",Ich ging durch meinen Dachboden und fiel durch einen weichen Teil der Decke.
Ich wollte in den Zoo gehen und die Sonne war am Himmel genau richtig.,"Ich wollte in den Zoo gehen und die Sonne war am Himmel, aber falsch."
"Ich habe letzte Nacht aufgehört, fernzusehen, nachdem der Strom ausging.","Mir war heute kalt, weil die Heizung nicht funktionierte."
Mein Neffe und ich spielten Videospiele und ich verloren das Spiel und er gewann das Spiel.,Ich war zum ersten Mal in Disneyland und wurde auf einer Achterbahn krank.
Ich sagte zu meinem Mann: 'Lasst uns für diese Tomaten bezahlen und durch das verlassene Lagerhaus nach Hause gehen.',Ich ging durch meinen Dachboden und hörte eine Maus quietschen.
Ich habe die Küche geputzt.,Die Schränke waren sehr staubig.
"Ich entschied mich, einen IMAX-Film im Science-Center zu sehen. Es war mein Lieblings-Superheldenfilm, und ich war so aufgeregt, dass ich praktisch vibrierte.","Ich beschloss, einen IMAX-Film im Wissenschaftszentrum zu sehen. Es war eine ziemlich coole Naturdokumentation über Delfine."
Ich mache Ballsaalkurse.,"Ich mache Ballsaalkurse, ich falle hinter die Klasse."
"Ich hatte meinem Mann seit Wochen Hinweise gegeben, dass ich zum Muttertag ins Spa gehen wollte.","Ich hatte meinem Mann seit Wochen Hinweise gegeben, dass ich zum Muttertag ins Spa gehen wollte. Das Einzige, was mein Mann mir zum Muttertag besorgte, waren ein paar halb tote Blumen von der Tankstelle."
Ich gehe in die Stadtbibliothek.,Ich gehe in die Stadtbibliothek und habe versehentlich ein Buch abgerissen.
"Ich hatte meinen ersten echten Kuss draußen, auf der Hochzeit meines Cousins.",Ich hatte meinen ersten echten Kuss draußen bei meinen Cousins.
Ich rasierte mir die Beine.,Ich habe mir die Beine rasiert und ein paar Haare verpasst.
"Ich fing an, einen Fitnesskurs an der YMCA zu unterrichten.","Ich fing an, einen Fitnesskurs an der YMCA zu unterrichten. Ich bekam Schwierigkeiten, meine Musik dort zu laut zu spielen."
"Mein Boss sagte mir, ich müsse die Kanalisation erkunden, um die Blockade zu finden.","Mein Boss sagte mir, ich müsse die Kanalisation erkunden, um die Blockade zu finden."
"Heute in der Schule, in meinem Bücherbeutel war eine Notiz von meiner Verknallten.",Ich habe Blutplasma am Roten Kreuz gespendet und mir einen leckeren Saft und einen Keks gegeben.
"Ich ging zur Bank, um meinen Stimulus-Check zu hinterlegen. Ich genossen die Chance, mein Haus während der sozialen Distanzierung zu verlassen.","Ich ging zur Bank, um meinen Stimulus-Check zu hinterlegen."
"Ein Hirsch kam und graste in meinem Rücken Rasen, bevor er weghüpfte.","Ein Hirsch kam und graste in meinem Rücken Rasen, bevor er von meinem Wolf gejagt wurde."
Ich habe Pasta gekocht und nicht genug zum Abendessen gekocht.,"Ich habe Pasta gekocht, vergessen und die Nudeln im Topf verbrannt."
"Ich besuchte meine Tante am Strand und vergaß, Sonnencreme mitzubringen.",Ich besuchte meine Tante am Strand und es regnete das ganze Wochenende.
"Ich habe am Dienstag meinen Stimulus-Check für 1200 bekommen, am Dienstag meinen Stimulus-Check für 600.","Ich habe als besonderen Kuchen gebacken, den einige Leute genossen."
"Ich pflanzte Gurken in meinem Vorgarten. Die Reben gedeihen und Nachbarn kamen von weit weg, um ihre Größe zu bestaunen.",Ich habe Gurken in meinem Vorgarten gepflanzt.
"Ich habe beschlossen, einen Hühnerstall im Hinterhof zu behalten.","Ich habe beschlossen, einen Hühnerstall im Hinterhof zu behalten, und wir wussten nicht, wie viel Kacke sie machen würden oder wie sie sich gegenseitig angreifen würden."
Mein Geburtstag fiel mit dem Datum der Blockparty in meiner Nachbarschaft zusammen.,Mein Geburtstag fiel mit dem Datum meiner Steuerprüfung zusammen.
"Ich habe den Kindern gern beigebracht, wie man das Elefantenbaby im Zoo füttert.","Ich habe den Kindern gern beigebracht, wie man die Baby-Skorpionen im Zoo füttert."
Ich trug die Lebensmittel aus dem Auto.,"Ich trug die Lebensmittel aus dem Auto. Es dauerte vier Reisen, um alle Lebensmittel rein zu bringen."
Ich kletterte die Leiter vom Baumhaus herunter.,Ich fiel von der Leiter vom Baumhaus.
"Als ich den brennenden Geruch untersuchen wollte, stellte sich heraus, dass mein Vater eine Zigarre rauchte.","Als ich den brennenden Geruch untersuchen wollte, stellte sich heraus, dass es mein Lockeneisen war, das aufgegangen war."
"Ich habe an dem Projekt in der Garage gearbeitet, durch all die unmarkierten Kisten gegangen, und ich mache Fortschritte.",Ich habe ein neues Bücherregal gekauft und den Rest für morgen verlassen.
"Mein Sohn bot mir an, das Geschirr für mich zu tun, nachdem er von der Schule nach Hause kam.","Mein Sohn sagte mir, ich solle abwaschen, nachdem er von der Schule nach Hause kam."
Ich treffe mich mit einem Freund in einem Café.,Ich treffe mich mit einem Freund im Kalkülkurs.
Nach einem langen Tag der Fahrt durch eintönige Wüsten kam ich schließlich zu einer kleinen Lkw-Haltestelle.,Ich schlief gut im Bett im Krankenhauszimmer.
Am Samstagabend habe ich mit meinen Freunden einen Film gesehen.,Ich habe am Samstagabend mit meinen Freunden für eine Prüfung studiert.
Ich entschied mich zu einer Wein- und Käseprobe zu gehen. Ich fühlte mich völlig fehl am Platz.,"Ich entschied mich, zu einer Wein- und Käseprobe zu gehen. Ich wurde sehr öffentlich rausgeworfen, nachdem sie meinen gefälschten Ausweis bemerkten."
Ich nehme mir oft einen Tag zu mir und gehe mit meinen Freundinnen aus.,Manchmal nehme ich mir einen Tag und gehe mit meinen Freundinnen aus.
Ich ging zu meinem Abschlussball. Ich stand an der Wand gelangweilt.,"Ich war bei meinem Abschlussball, meine Freundin hat mich verlassen."
"Ich sagte meinem Sohn, es sei klug, dass er dem Gruppenzwang widerstehen würde, wilde Pflanzen entlang der Wanderwege zu essen, weil einige giftig sein könnten.","Ich sagte meinem Sohn, es sei unklug, dass er dem Gruppenzwang nicht widerstehen würde, wilde Pflanzen entlang der Wanderwege zu essen, und wenn er nicht aufhören würde, sich bald zu übergeben, würde ich ihn in die Notaufnahme bringen."
"Nachdem ich an einem Stopplicht hinten gelandet war, war mein Auto kaum gekratzt.","Nachdem ich an einem Stopplicht nach hinten gefahren war, brauchte mein Auto große Arbeit."
Ich schaffte es zur Jagdhütte und es gab genügend Vorräte für den Aufenthalt.,"Ich schaffte es zur Jagdhütte und fand einen Bären, der das Äußere zerkrallte."
"Ich brauchte eine lange, heiße Dusche, damit meine Muskeln weniger schmerzen.","Ich wollte eine lange, heiße Dusche, damit meine Muskeln weniger schmerzen, aber es gab kein heißes Wasser."
"Ich entschied mich, mein Wohnmobil Camping zu nehmen.","Ich entschied mich, mein Wohnmobil Camping nehmen. Unsere Toiletten schnell verstopft."
Mein Sohn und ich waren bei Chucky Cheese.,"Mein Sohn und ich gingen zu Chucky Cheese's. Es war geschlossen, als wir dort ankamen."
Ich habe Pizza in meiner Küche zu Hause gemacht.,Ich machte Pizza in meiner Küche zu Hause. Die Pizza brannte und war ungenießbar.
Ich wollte ins Internat und kam schnell rein.,Ich wollte ins Internat und wurde auf eine Liste gesetzt.
Ich besuchte die Casinos in Las Vegas.,"Ich gehe ins Fitnessstudio, weil ich einen Yogakurs mache."
"Ich drängte meinen Mann, eine Pause von unserem Geschäft zu nehmen und mit mir an den Strand zu gehen, und er sagte, das klang wie ein Plan und dass er ein Mittagessen einpacken würde.","Ich drängte meinen Mann, eine Pause von unserem Heimgeschäft zu nehmen und mit mir an den Strand zu gehen, und er sagte: ""Ist es dir nicht wichtig, finanziellen Ruin zu vermeiden?"""
Ich fuhr auf einem Boot im See.,Ich habe ein Bonbon vom Automaten gekauft.
Ich kaufte mir ein Haus auf einer Klippe mit Blick auf das Meer.,Ich fuhr mit dem Stadtbus und erreichte pünktlich mein Ziel.
"Ich konnte mich in mein Gehaltssystem einloggen, um zu sehen, wie viel mein Gehaltsscheck am Freitag sein wird. Ich hatte einen schönen vierteljährlichen Bonus auf meinen Gehaltsscheck.","Ich konnte mich in mein Gehaltssystem einloggen, um zu sehen, wie viel mein Gehaltsscheck am Freitag sein wird."
"Wenn es Zeit ist, meine Schafe zu scheren, stellen sie sich an meinen Scherschuppen.","Ich sagte zu meinem Freund: ""Dies ist nur eine Blockparty, kein Protest, wie wäre es mit einer gewissen Friedlichkeit?"""
"Ich reiste nach London und musste für mein Visum bezahlen, um die Einreise zu erhalten.","Ich reiste nach London und musste für mein Visum bezahlen, das der Einreise verweigert wurde."
Mein Onkel und ich spielten Osmos und ich verloren das Spiel und er gewann das Spiel.,"Ich wollte an die Spitze des Empire State Building gehen, aber der Aufzug war defekt."
"Ich ging in die Speisekammer, um eine Flasche Wasser zu holen.","Ich ging in die Speisekammer, um eine Flasche Wasser zu holen."
"Ich ließ meinen Hund im Haus, als ich zur Arbeit ging.","Ich ließ meinen Hund im Haus, als ich zur Arbeit ging. Er war traurig, als ich gehen musste."
"Ich beschloss, das Radio zu hören, während ich zur Arbeit fuhr. Ich hörte meinen Lieblingssong spielen.","Ich habe die Telefonträger gewechselt, weil ich umgezogen bin."
Ich habe die besten Noten in meiner Highschool.,Ich bekam die zweitbeste Note in meiner Highschool.
"Ich entschied mich, einen hohen Baum neben meinem Haus zu schneiden. Ich konnte ihn abschneiden und sicher abschleppen.",Ich ging ins Fitnessstudio für mein tägliches Training. Ich konnte länger und härter trainieren als sonst.
"Ich erhielt einen Anruf von meiner Schwester, sie wollte Geld leihen.","Ich erhielt einen Anruf von meiner Schwester. Sie informierte mich, dass unser Vater unerwartet gestorben war."
Die meisten der öffentlichen Verkehrsmittel in meiner Stadt gehen durch malerische Ausblicke.,Die meisten der öffentlichen Verkehrsmittel in meiner Stadt gehen durch unterirdische Tunnel ohne natürliches Licht.
Mein Onkel und ich spielten Osmos und ich verloren das Spiel und er gewann das Spiel.,"Ich ging auf meinem Gelding reiten, vom Pferd fallend reiten und mich betraten."
Ich braten Zwiebeln und Kartoffeln mit Karotten. Ich konnte arme Menschen in meiner Nachbarschaft mit dem Wurzelgemüse zu füttern.,Ich habe Zwiebeln und Kartoffeln mit Karotten gebraten.
Ich hörte jemanden sagen: 'Bring nicht zu viel Gepäck in den unterirdischen Sturmschutz; da ist nicht viel mehr Platz drin.',"Ich hörte jemanden sagen: 'Bring nicht zu viel Gepäck in den unterirdischen Sturmschutzraum; er könnte zerstört werden, weil er nicht der sicherste Schutzraum ist.'"
