baseline,less_pleasant
"Quand mon mari s'est réveillé, j'ai partagé un café avec lui, en lui rappelant qu'aujourd'hui nous devons nettoyer l'atelier.","J'ai entendu des bruits étranges dans le sous-sol, alors je suis descendu pour vérifier et j'ai vu une souris."
J'ai décidé de louer une table au salon de l'artisanat cette année. J'ai pu voir les créations des autres et échanger des idées.,J'ai décidé de louer une table au salon de l'artisanat cette année.
"J'ai dû couvrir mes plantes avec du plastique la nuit dernière pour les protéger du gel. Quand j'ai enlevé le plastique le lendemain, j'ai accidentellement arraché quelques plantes du sol.","Lorsque mon affaire est arrivée sur le rôle, le juge a froncé les sourcils."
"J'avais loué un chalet près des dunes pendant deux semaines, dans le désert, avec beaucoup de cactus et ces crânes de vache usés autour.",Je suis allé dans une forêt tropicale pour documenter la faune. J'ai été piqué partout par des moustiques.
Je regardais la télévision hier. Je suis tombé sur une rediffusion de l'une de mes émissions préférées quand j'étais enfant.,Je regardais la télévision hier.
J'ai rencontré un hacker et j'ai découvert qu'il avait trafiqué mon ordinateur.,J'ai rencontré un hacker et j'ai découvert qu'il avait trafiqué mon ordinateur. Il m'a traité de mauvais nom en ligne.
Je vais au zoo de la ville avec ma nièce. Nous avons pu tenir un lionceau au zoo.,Je vais au zoo de la ville avec ma nièce.
Je me suis enfui à l'âge de treize ans.,Je me suis enfui à l'âge de treize ans. J'ai manqué d'argent.
Mes parents sont venus rendre visite et ils ont amené leur adorable chien avec eux.,Mes parents sont venus rendre visite et ils ont amené mon cousin ennuyeux avec eux.
J'ai créé un espace d'entraînement à domicile dans ma chambre vide.,J'ai fabriqué mon propre désodorisant à la maison.
J'ai acheté un billet pour voir un concert de rock. J'étais au premier rang et j'ai pu monter sur scène.,J'ai acheté un billet pour voir un concert de rock.
J'ai commencé à apprendre à jouer de la trompette. Un des pistons de la trompette est resté coincé.,J'ai commencé à apprendre à jouer de la trompette. J'ai enfoncé ma trompette.
J'ai décidé de me faire faire une pédicure dans un salon de manucure. C'est agréable de prendre du temps pour soi.,"Juste au moment où je finissais de préparer le dîner, mon mari a appelé pour me faire savoir qu'il ramenait des plats à emporter."
Je suis allé à une réunion à l'école de mon fils. On m'a dit qu'il avait mal agi en classe et qu'il avait perturbé les enfants là-bas.,Les tempêtes de la nuit dernière ont fait tomber un arbre sur mon garage.
J'étais dans le train et j'ai acheté des chips à leur bar à snacks.,J'étais dans le train et j'ai acheté des cartes à leur bar à snacks.
J'ai décidé d'emmener mon chien chez le toiletteur.,J'ai décidé d'emmener mon chien chez le toiletteur. Elle a mordu le toiletteur.
J'ai préparé des côtes pour le dîner dans ma mijoteuse.,Il y avait juste assez de mayonnaise pour que je puisse faire un sandwich pour le déjeuner.
J'ai nettoyé le garage parce que le sol était couvert de boue.,J'ai nettoyé le garage parce que le sol avait de la peinture que j'y avais renversée.
Nous faisions du camping dans la forêt. Nous avons construit un feu de camp et chanté des chansons.,Ma sœur aînée et moi avons joué aux échecs et j'ai gagné la partie tandis qu'elle a perdu la partie.
J'ai couru dans le canyon parce que j'avais besoin de faire plus d'exercice.,J'ai couru dans le canyon parce que quelqu'un me poursuivait.
"Je vis avec mes parents depuis ma naissance, je n'ai pas de travail et je ne partirai pas de sitôt.",J'ai lancé la balle à mon ami. Elle a volé au-dessus de sa tête dans les broussailles.
Je regardais un film au cinéma et je suis allé chercher du pop-corn.,Je regardais un film au cinéma et j'ai dû aller aux toilettes.
Mon ami n'a pas ri après avoir entendu ma blague.,Mon patron n'a pas ri après avoir entendu ma blague.
J'ai pris un vol de LAX à Séoul.,Je suis allé au magasin Seven Eleven pour faire des courses.
"La nuit avant le bal, mes parents m'ont dit qu'ils me louaient une limousine.","La nuit avant le bal, mes parents m'ont dit qu'ils me mettaient en retenue."
Je suis allé faire de l'escalade dans une région éloignée.,Je suis allé faire de l'escalade dans une région isolée. J'ai glissé sur le flanc de la montagne sur mes fesses.
Je suis allé à la plage. Nous avons joué dans l'eau toute la journée.,Je suis allé à la plage.
J'étais à un défilé avec ma famille. Quelqu'un m'a poussé et je me suis écorché le genou.,Je me suis précipité à l'hôpital quand ma femme a eu un accident.
J'ai décidé d'aller me coucher tôt ce soir. Je me suis réveillé tôt en me sentant rafraîchi et prêt à être productif.,J'ai décidé d'aller me coucher tôt ce soir. Je me suis senti rafraîchi le lendemain matin.
"Je suis devenu fou lentement tout l'été dans la maison, ennuyé.",Je suis devenu fou lentement tout l'été et j'ai pensé au suicide.
Je suis allé au magasin de seconde main avec ma mère. Il n'y avait rien là-bas qui me plaisait.,Je suis allé au magasin de seconde main avec ma mère. Quelqu'un a volé mon sac à main pendant que j'essayais des vêtements.
J'ai commencé à jouer au football. Je me suis foulé la cheville lors du dernier match.,J'ai été fait prisonnier en tant que prisonnier de guerre. La nourriture était mauvaise.
J'ai changé d'opérateur téléphonique parce que j'ai déménagé. J'ai une meilleure réception avec mon nouvel opérateur.,J'ai joué à un jeu de société et j'ai gagné facilement aujourd'hui.
Les tomates que j'ai cultivées ont remporté le premier prix à la foire du comté.,Les tomates que j'ai cultivées ont pourri juste avant la foire du comté.
Je me suis arrêté au supermarché pour prendre du lait frais. J'ai eu une agréable conversation avec la caissière en payant.,Je me suis arrêté au supermarché pour prendre du lait frais.
Notre chat passe tout son temps sur le canapé à être mignonne.,Notre chat passe tout son temps sous le lit à être distant.
J'ai décidé d'aller voir les champs de lave à Hawaï. Les champs de lave étaient fermés en raison d'un risque d'éruption inacceptable.,J'ai décidé de travailler avec des mules. L'une m'a donné un coup de pied dans le ventre.
J'ai fait une visite de dégustation de vin avec mon conjoint. Nous avons découvert de superbes nouveaux vins.,Je suis allé(e) à une visite de dégustation de vin avec mon conjoint.
La classe de maternelle de ma fille a fait des peintures à doigts aujourd'hui. Elle a peint sa famille et a écrit combien elle nous aime.,La classe de maternelle de ma fille a fait des peintures à doigts aujourd'hui. Elle a peint tous les membres de sa famille et ses animaux de compagnie.
J'avais des billets pour aller voir un match de baseball professionnel.,J'avais des billets pour aller voir un match de baseball au lycée.
J'ai décidé d'essayer de faire du pain au levain. C'était plutôt savoureux.,Je suis allé au centre commercial et j'ai trouvé ce que mon mari cherchait.
J'ai joué au mini-golf et je suis rentré chez moi ensuite.,Je suis allé au marché fermier et j'ai acheté un tas de vieux légumes.
Je devais aller chercher mon frère à l'école. J'étais la dernière personne dans la file d'attente.,"J'ai pris une douche après avoir fait du jardinage. J'ai pris une douche après avoir fait du jardinage, mais je suis tombé à court d'eau chaude."
Je suis allé avec mes amis au casino. J'ai perdu cent dollars en jouant au vidéo poker.,Je suis allé avec mes amis au casino. Quelqu'un a volé mon portefeuille et mes cartes de crédit.
Je serai à la maison à préparer des grillés au fromage avec un four grille-pain.,Je serai à la maison à faire des grillés au fromage avec un fer à repasser.
Je vidais le lave-vaisselle quand j'ai entendu la sonnette. J'ai été surpris et j'ai laissé tomber une assiette par terre.,"Je vidais le lave-vaisselle quand j'ai entendu la sonnette. J'ai été surpris et j'ai renversé une pile de belle vaisselle, la brisant complètement."
Je me suis débarrassé de toutes les choses inutiles dans mon garage lors de ma vente de garage.,Je me suis débarrassé d'un ou deux trucs inutiles dans mon garage lors de ma vente de garage.
J'ai joué à un jeu avec ma sœur et j'ai gagné et elle a perdu.,J'ai joué à un jeu avec ma sœur et elle a gagné et j'ai perdu.
J'aime essayer de nouvelles recettes même si ma famille refuse souvent de les manger.,Je sortais les poubelles du bar dans l'allée quand j'ai entendu un bruit étrange.
J'ai emmené ma famille au parc aquatique.,J'ai décidé d'essayer le jus de canneberge pour la première fois.
J'ai décidé d'emmener mon camping-car en camping.,Je me suis arrêté dans un restaurant local pour chercher un repas végétalien.
J'ai réalisé une vidéo sur Youtube et je l'ai mise en ligne. La vidéo m'a rendu populaire auprès de mes amis.,J'ai réalisé une vidéo sur Youtube et je l'ai mise en ligne.
J'ai trouvé un emploi à embaumer des corps avec un entrepreneur de pompes funèbres.,J'ai trouvé un emploi à embaumer des corps avec un entrepreneur de pompes funèbres. Je n'aimais pas l'odeur de mon lieu de travail.
Mon directeur de chœur m'a recruté pour chanter le solo principal dans la cantate à l'église. On m'a proposé le rôle principal dans une comédie musicale de Broadway après que quelqu'un m'a vu.,Mon directeur de chœur m'a recruté pour chanter le solo principal dans la cantate à l'église. Des gens sont venus me rencontrer après l'église.
"Le jour de ma randonnée, j'ai dû faire face à une pluie fine surprise.","Le jour de ma randonnée, j'ai dû faire face à une forte pluie verglaçante surprise."
"J'ai demandé à mes parents une voiture pour mon anniversaire. Mes parents m'ont offert une voiture pour mon anniversaire, mais ce n'était pas la voiture que je voulais.","Après une longue journée de travail, je suis rentré chez moi devant un frigo vide."
J'ai embrassé un inconnu dans une ruelle sombre derrière un club.,J'ai été agressé par un inconnu dans une ruelle sombre derrière un club.
"Lorsque j'étais dans la réunion dans la salle de conseil, un chat est entré par la porte ouverte, ce à quoi le superviseur a ri et a expliqué que c'était son chat.",Je suis allé au commissariat pour voir si mon portefeuille avait été rendu.
J'ai acheté une nouvelle voiture le mois dernier et elle s'est cassée en un mois et je n'ai pas pu obtenir de remboursement.,J'ai vu un garde arrogant en prison hier.
J'ai demandé un passeport pour un voyage à venir en France.,J'ai demandé un passeport pour un voyage à venir en France. Il y a eu un retard et j'ai dû reprogrammer mon voyage.
Mes parents m'ont emmené dans une station de ski pour les vacances de Noël.,Mes parents m'ont emmené à une retraite spirituelle pour les vacances de Noël.
"Je suis allé à la foire, et je n'ai pas pu monter sur la grande roue.","Après avoir passé toute la journée assis dans ma chaise de bureau, je me sens trop fatigué pour gérer le chemin du retour."
"Je suis allé à la soirée cinéma du centre communautaire, mais le projecteur est tombé en panne à mi-chemin.",Je marchais dans mon grenier. Je suis tombé à travers une partie molle du plafond.
Je voulais aller au zoo et le soleil était dans le ciel juste comme il faut.,Je voulais aller au zoo et le soleil était dans le ciel mais c'était faux.
J'ai arrêté de regarder la télévision hier soir après que l'électricité est coupée.,J'avais froid aujourd'hui parce que le chauffage ne fonctionnait pas.
Mon neveu et moi avons joué à des jeux vidéo et j'ai perdu la partie tandis qu'il a gagné.,Je suis allé à Disneyland pour la première fois. J'ai eu mal sur un grand huit.
J'ai dit à mon mari : « Payons ces tomates et rentrons chez nous en passant par l'entrepôt désert. »,Je marchais dans mon grenier. J'ai entendu une souris couiner à côté.
Je nettoyais la cuisine.,Je nettoyais la cuisine. Les placards étaient très poussiéreux.
"J'ai décidé d'aller voir un film IMAX au centre des sciences. C'était mon film de super-héros préféré, et j'étais tellement excité que je vibrais pratiquement.",J'ai décidé de voir un film IMAX au centre des sciences. C'était un documentaire sur la nature assez cool sur les dauphins.
Je prends des cours de danse de salon.,Je prends des cours de danse de salon. Je trouve que je prends du retard par rapport à la classe.
J'avais laissé entendre pendant des semaines à mon mari que je voulais aller au spa pour la fête des mères.,"J'avais laissé des indices pendant des semaines à mon mari que je voulais aller au spa pour la fête des mères. La seule chose que mon mari m'a offerte pour la fête des mères, c'était des fleurs à moitié mortes de la station-service."
Je vais à la bibliothèque de la ville.,Je vais à la bibliothèque de la ville. J'ai accidentellement déchiré la couverture d'un livre.
"J'ai eu mon premier vrai baiser dehors, au mariage de mon cousin.","J'ai eu mon premier vrai baiser dehors, devant la remorque de mon cousin."
Je me rasais les jambes.,Je me rasais les jambes. J'ai raté quelques poils.
J'ai commencé à donner un cours de fitness au YMCA.,J'ai commencé à donner un cours de fitness au YMCA. J'ai eu des problèmes pour avoir mis ma musique trop fort là-bas.
Mon patron m'a dit que je devais explorer les égouts pour trouver le blocage.,Mon patron m'a dit que je devais explorer les égouts pour trouver le blocage. J'ai dû patauger dans deux fois plus de déchets que d'habitude.
"Aujourd'hui à l'école, dans mon sac à dos, il y avait une note de mon crush.",J'ai donné du plasma sanguin à la Croix-Rouge locale. On m'a donné un jus délicieux et un biscuit.
Je suis allé à la banque pour déposer mon chèque de relance. J'ai apprécié l'occasion de quitter ma maison pendant la distanciation sociale.,Je suis allé à la banque pour déposer mon chèque de relance.
Un cerf est venu paître dans ma pelouse arrière avant de s'en aller en sautant.,Un cerf est venu paître dans ma pelouse arrière avant d'être chassé par un loup.
J'ai cuisiné des pâtes. Je n'en ai pas cuisiné assez pour le dîner.,J'ai cuisiné des pâtes. J'ai oublié et les pâtes ont brûlé dans la casserole.
J'ai rendu visite à ma tante à la plage et j'ai oublié d'apporter de la crème solaire.,J'ai rendu visite à ma tante à la plage et il a plu tout le week-end.
J'ai reçu mon chèque de stimulation de 1200 dollars mardi. J'ai reçu mon chèque de stimulation de 600 dollars mardi.,J'ai préparé un gâteau spécial que certaines personnes ont apprécié.
J'ai planté des concombres dans ma cour avant. Les vignes ont prospéré et des voisins sont venus de loin pour s'émerveiller de leur taille.,J'ai planté des concombres dans ma cour avant.
J'ai décidé de garder un poulailler dans le jardin. Nous n'avions pas anticipé combien de crottes elles feraient.,J'ai décidé de garder un poulailler dans le jardin. Nous n'avions pas anticipé combien de crottes ils feraient ni comment ils s'attaqueraient les uns les autres.
Mon anniversaire coïncidait avec la date de la fête de quartier de mon voisinage.,Mon anniversaire coïncidait avec la date de mon audit fiscal.
J'ai aimé apprendre aux enfants comment nourrir le bébé éléphant au zoo.,J'ai aimé apprendre aux enfants comment nourrir les bébés scorpions au zoo.
Je portais les courses de la voiture.,Je transportais les courses de la voiture. Il m'a fallu quatre allers-retours pour apporter toutes les courses.
Je suis descendu de l'échelle de la cabane dans l'arbre.,Je suis tombé de l'échelle de la cabane dans l'arbre.
"Quand je suis allé enquêter sur l'odeur de brûlé, il s'est avéré que c'était mon père en train de fumer un cigare.","Quand je suis allé enquêter sur l'odeur de brûlé, il s'est avéré que c'était mon fer à friser que j'avais laissé allumé."
"J'ai travaillé sur le projet dans le garage, en passant par toutes les boîtes non marquées, et je fais des progrès.",J'ai acheté une nouvelle étagère à livres. J'ai laissé le reste pour demain.
Mon fils a proposé de faire la vaisselle pour moi après être rentré de l'école.,Mon fils m'a dit de faire la vaisselle après qu'il soit rentré de l'école.
Je retrouve un ami dans un café.,Je retrouve un ami dans le cours de calcul.
"Après une longue journée de conduite à travers des déserts monotones, je suis enfin arrivé à une petite aire de repos.",J'ai bien dormi dans le lit de la chambre d'hôpital.
J'ai regardé un film samedi soir avec mes amis.,J'ai étudié pour un examen samedi soir avec mes amis.
J'ai décidé d'aller à une dégustation de vin et de fromage. Je me suis senti complètement hors de ma zone de confort.,J'ai décidé d'aller à une dégustation de vin et de fromage. J'ai été très publiquement expulsé après qu'ils aient remarqué ma fausse carte d'identité.
Je prends souvent une journée pour moi et je sors avec mes amies.,Je prends parfois une journée pour moi et je sors avec mes amies.
"Je suis allé à mon bal de fin d'année. Je me tenais contre le mur, ennuyé.",Je suis allé à mon bal de fin d'année. Ma copine m'a largué.
"J'ai dit à mon fils qu'il était sage d'avoir résisté à la pression des pairs pour manger des plantes sauvages le long des sentiers de randonnée, car certaines pourraient être toxiques.","J'ai dit à mon fils qu'il était imprudent de ne pas avoir résisté à la pression des pairs pour manger des plantes sauvages le long des sentiers de randonnée, et s'il ne cessait pas de vomir bientôt, je l'emmènerais aux urgences."
"Après avoir été percuté par derrière à un feu rouge, ma voiture était à peine rayée.","Après avoir été percuté par derrière à un feu rouge, ma voiture avait besoin de réparations majeures."
Je suis arrivé à la cabane de chasse et il y avait suffisamment de provisions pour le séjour.,Je suis arrivé à la cabane de chasse et j'ai trouvé qu'un ours avait griffé l'extérieur.
J'ai pris une longue douche chaude pour que mes muscles aient moins mal.,"Je voulais une longue douche chaude pour que mes muscles aient moins mal, mais il n'y avait pas d'eau chaude."
J'ai décidé d'emmener mon camping-car en camping.,J'ai décidé d'emmener mon camping-car en camping. Nos toilettes se sont rapidement bouchées.
Mon fils et moi sommes allés chez Chucky Cheese.,Mon fils et moi sommes allés à Chucky Cheese. C'était fermé quand nous sommes arrivés.
J'ai fait de la pizza dans ma cuisine à la maison.,J'ai fait de la pizza dans ma cuisine à la maison. La pizza a brûlé et était immangeable.
Je voulais aller au pensionnat et j'y suis entré rapidement.,Je voulais aller au pensionnat et j'ai été mis sur une liste.
J'ai visité les casinos à Las Vegas.,Je vais à la salle de sport parce que je prends un cours de yoga.
"J'ai encouragé mon mari à faire une pause dans notre entreprise familiale et à aller à la plage avec moi, et il a dit que ça semblait être un bon plan et qu'il préparerait un déjeuner.","J'ai exhorté mon mari à faire une pause dans notre entreprise familiale et à aller à la plage avec moi, et il a dit : « Tu ne te soucies pas d'éviter la ruine financière ? »."
Je naviguais sur un bateau dans le lac.,J'ai acheté un bonbon dans le distributeur automatique.
J'ai acheté une maison sur une falaise surplombant la mer.,J'ai pris le bus de la ville et je suis arrivé à ma destination à l'heure.
J'ai pu me connecter à mon système de paie pour voir combien sera mon chèque de paie vendredi. J'ai eu un joli bonus trimestriel sur mon chèque de paie.,J'ai pu me connecter à mon système de paie pour voir combien sera mon chèque de paie vendredi.
"Quand il est temps de tondre mes moutons, ils s'alignent près de mon abri de tonte.","J'ai dit à mon petit ami : « Ce n'est qu'une fête de quartier, pas une manifestation, que dirais-tu d'un peu de paix ? »"
J'ai voyagé à Londres et j'ai dû payer pour mon visa afin d'entrer.,J'ai voyagé à Londres et j'ai dû payer pour mon visa qui a été refusé.
Mon oncle et moi avons joué à osmos et j'ai perdu la partie tandis qu'il a gagné.,"Je voulais aller au sommet de l'Empire State Building, mais l'ascenseur était en panne."
Je suis allé dans le garde-manger pour prendre une bouteille d'eau. Une boîte de haricots est tombée sur mon pied.,Je suis allé dans le garde-manger pour prendre une bouteille d'eau. Le garde-manger était infesté de souris.
J'ai laissé mon chien dans la maison quand je suis allé travailler.,J'ai laissé mon chien dans la maison quand je suis allé travailler. Il était triste quand j'ai dû partir.
J'ai décidé d'écouter la radio en conduisant au travail. J'ai entendu ma chanson préférée passer.,J'ai changé d'opérateur téléphonique parce que j'ai déménagé. J'ai une meilleure réception avec mon nouvel opérateur.
J'ai eu les meilleures notes de mon lycée.,J'ai eu les deuxièmes meilleures notes de mon lycée.
J'ai décidé de couper un grand arbre à côté de ma maison. J'ai pu le faire abattre et enlever en toute sécurité.,Je suis allé à la salle de sport pour mon entraînement quotidien. J'ai pu m'entraîner plus longtemps et plus intensément que d'habitude.
J'ai reçu un appel téléphonique de ma sœur. Elle demandait à emprunter de l'argent.,J'ai reçu un appel téléphonique de ma sœur. Elle m'a informé que notre père était décédé de manière inattendue.
La plupart des lignes de transport en commun dans ma ville passent par des paysages pittoresques.,La plupart des lignes de transport en commun dans ma ville passent par des tunnels souterrains sans lumière naturelle.
Mon oncle et moi avons joué à osmos et j'ai perdu la partie tandis qu'il a gagné.,"Je suis allé faire de l'équitation sur mon hongre, je suis tombé de cheval et j'ai été piétiné."
J'ai fait frire des oignons et des pommes de terre avec des carottes. J'ai pu nourrir des personnes pauvres dans mon quartier avec les légumes-racines.,J'ai fait frire des oignons et des pommes de terre avec des carottes.
J'ai entendu quelqu'un dire : « n'apportez pas trop de bagages dans le refuge souterrain ; il n'y a pas beaucoup d'espace supplémentaire là-dedans. »,J'ai entendu quelqu'un dire : « ne ramenez pas trop de bagages dans le refuge souterrain ; il pourrait être détruit car ce n'est pas le refuge le plus sûr. »
J'ai joué au mini-golf et je suis rentré chez moi ensuite.,J'ai un partenaire de laboratoire. J'ai un camarade d'étude en laboratoire.
J'ai essayé le tir à l'arc pour la première fois et j'ai réussi à toucher le centre après quelques essais.,J'ai essayé le tir à l'arc pour la première fois et je n'ai jamais réussi à toucher la cible du tout.
Mon ami m'a invité à étudier à la bibliothèque.,"Aujourd'hui, j'étais à l'événement en tenue de soirée parce que j'étais le serveur."
James a décidé de construire une maison préfabriquée en A en haute montagne. Sa maison était confortable et bon marché.,James a décidé de construire une maison préfabriquée en A dans les montagnes.
"Si j'économise de l'argent dans un compte d'épargne, je recevrai des intérêts.","Si j'économise de l'argent dans un compte d'épargne, je peux recevoir des intérêts."
"J'ai entendu les enfants au cirque crier à pleins poumons, et mon petit-fils a dit : 'Ça va être amusant !'","J'ai entendu les enfants au cirque crier à pleins poumons, et mon petit-fils a dit : 'Ça a l'air assez effrayant.'."
J'ai accroché la nouvelle peinture dans le salon. Elle a capté la lumière et a fait briller la pièce.,J'ai accroché la nouvelle peinture dans le salon.
J'aime déjeuner en plein air dans le jardin.,J'aime déjeuner en plein air sur le chantier.
Je suis allé au magasin de bijoux et j'ai trouvé un collier en or.,Je suis allé au magasin de bijoux et j'ai trouvé un collier en plastique.
Je vis dans une petite ville où les gens se méfient des étrangers.,Je vis dans une petite ville où les gens sont ouvertement racistes.
Mon frère et moi avons joué au mancala et j'ai perdu la partie tandis qu'il a gagné.,"Chaque année pour mon anniversaire, ma famille et moi allons au parc pour un barbecue. Cette année, le parc était fermé au public pour un événement privé."
Je faisais un discours devant mon école.,Je faisais un discours devant mon école. J'étais nerveux(se) quand j'étais devant la foule.
