baseline,less_pleasant
Fui capaz de iniciar sesión en mi sistema de nómina para ver cuánto mi cheque de pago será el viernes. Tenía un bono trimestral agradable en mi cheque de pago.,Fui capaz de entrar en mi sistema de nómina para ver cuánto será mi cheque de pago el viernes.
"Cuando es hora de esquilar mis ovejas, se alinean junto a mi cobertizo de esquila.","Le dije a mi novio: 'Esto es sólo una fiesta en bloque, no una protesta, ¿qué tal un poco de tranquilidad?'"
Viajé a Londres y tuve que pagar mi visa para poder entrar.,Viajé a Londres y tuve que pagar por mi visa que me negaron la entrada.
Mi tío y yo jugamos a Osmos y perdí el juego y él ganó el juego.,"Quería ir a la cima del edificio del estado del imperio, pero el ascensor estaba funcionando mal."
"Fui a la despensa a buscar una botella de agua, una lata de frijoles cayó sobre mi pie.","Fui a la despensa a buscar una botella de agua, la despensa estaba infestada de ratones."
Dejé a mi perro en la casa cuando fui a trabajar.,Dejé a mi perro en la casa cuando fui a trabajar. Estaba triste cuando tuve que irme.
Decidí escuchar la radio mientras conducía al trabajo. Escuché mi canción favorita.,"Cambié de compañía telefónica porque me mudé, obtuve mejor recepción con mi nueva compañía."
Tengo las mejores notas de mi instituto.,Tengo las segundas mejores notas en mi instituto.
Decidí cortar un árbol alto junto a mi casa. Pude cortarlo y arrancarlo con seguridad.,Fui al gimnasio para mi entrenamiento diario. Fui capaz de trabajar más tiempo y más duro de lo habitual.
Recibí una llamada de mi hermana y me pidió dinero prestado.,Recibí una llamada de mi hermana y me informó que nuestro padre había fallecido inesperadamente.
La mayoría de las rutas de transporte público en mi ciudad pasan por vistas panorámicas.,La mayoría de las rutas de transporte público en mi ciudad pasan por túneles subterráneos sin luz natural.
Mi tío y yo jugamos a Osmos y perdí el juego y él ganó el juego.,"Fui a montar a caballo en mi Gelding, cabalgando cayendo del caballo y siendo pisado."
He frito cebollas y patatas con zanahorias. Pude alimentar a la gente pobre de mi barrio con las verduras de raíz.,He frito cebollas y patatas con zanahorias.
"Oí a alguien decir, 'no traigas demasiado equipaje al refugio subterráneo; no hay mucho espacio extra allí'.","Oí a alguien decir, 'no traigas demasiado equipaje al refugio subterráneo; podría ser destruido porque no es el refugio más seguro.'"
Jugué minigolf y me fui a casa después.,Tengo un compañero de laboratorio.
Probé tiro con arco por primera vez y fui capaz de golpear la diana después de algunos intentos.,Probé tiro con arco por primera vez y nunca pude alcanzar el objetivo.
Mi amigo me invitó a estudiar en la biblioteca.,Hoy estuve en el evento de la corbata negra porque yo era el camarero.
James decidió instalar una casa de línea A fabricada en las montañas. Su casa era cómoda y barata.,James decidió instalar una casa de línea A fabricada en las montañas.
Si ahorro dinero en una cuenta de ahorros recibiré intereses.,"Si ahorro dinero en una cuenta de ahorros, puedo recibir intereses."
"Oí a los niños en el circo gritar a la parte superior de sus pulmones, y mi nieto dijo: '¡Esto va a ser divertido!","Oí a los niños en el circo gritar a la parte superior de sus pulmones, y mi nieto dijo 'Esto suena bastante aterrador.'"
Colgué la nueva pintura en la sala de estar. Atrapó la luz e hizo que la habitación brillara.,Colgué la nueva pintura en el salón.
Me gusta comer al aire libre en el jardín.,Me gusta comer al aire libre en el sitio de trabajo.
Fui a la joyería y encontré un collar de oro.,Fui a la joyería y encontré un collar de plástico.
Vivo en un pequeño pueblo donde la gente sospecha de los forasteros.,Vivo en una pequeña ciudad donde la gente es abiertamente racista.
Mi hermano y yo jugábamos al mancala y perdí el juego y él ganó el juego.,"Cada año, para mi cumpleaños, mi familia y yo vamos al parque a cocinar. Este año el parque estaba cerrado al público para un evento privado."
Daba un discurso frente a mi escuela.,Estaba dando un discurso frente a mi escuela. Estaba nervioso cuando estaba frente a la multitud.
Decidí desarrollar mi propia pintura. Se me ocurrió una pintura de textura única.,Decidí desarrollar mi propia pintura.
Vi los números de la lotería y celebré.,Vi los números de la lotería y celebré prematuramente.
Decidí organizar una maratón de películas de terror en Halloween. Todos pasamos un buen rato burlándonos de Saw III.,Fui a pie al último piso del edificio más alto.
Estoy conduciendo a mi cachorro al veterinario. Ella está colgando por mi ventana con babosos volando en todas direcciones.,Me reuní con el oficial de libertad condicional para discutir qué pasos necesitaba tomar para ser liberado.
Fui al entrenador de animales a recoger a mi perro de una semana de entrenamiento de cachorros.,Decidí crear y sacar mi propio perfume.
He cortado el patio.,Seguí el patio y un insecto entró en mi boca.
Puse toda mi ropa en el tendedero para que se secara y algunos se fueron volando a la tierra.,Gané trabajo en la calle como una estatua viva. Me duelen los pies por largos períodos de pie.
Me fui de vacaciones.,Decidí probar a hornear pan de masa agria.
Conduje a Nueva York.,"Conduje a Nueva York, me quedé atascado en el tráfico."
Lo olvidé y la pasta se quemó en la olla.,Tuve que correr la milla por PE. Luché todo el tiempo y me desmayé de agotamiento por calor.
Hice mi propio hilo envuelto velas en casa. Hice varias velas de humor que usamos para la iluminación de la cena.,Hice mi propio hilo envuelto velas en casa.
Fui por un Jog rápido en el brillante día claro.,Fui a correr rápido en el día nublado.
"Mientras recorría mis cafés en la basura, vi algunos papeles viejos.","Le dije a mi novio: 'Si vas a jugar a los bolos conmigo, realmente deberías cortarte el pelo; ha pasado mucho tiempo', y él dijo que se había acostumbrado a no tener que arreglarse, a trabajar desde casa, así que debería lidiar con ello."
Mi banda favorita venía a la ciudad para un concierto. Ninguno de mis amigos o familia como la banda por lo que fui al concierto por mí mismo.,"Mi banda favorita venía a la ciudad para un concierto, las entradas estaban agotadas."
Fui a Yellowstone a ver a los Lobos.,Fui a Yellowstone a ver a los Lobos.
Decidí bordar una funda de almohada. Añadí con éxito mis iniciales.,Decidí bordar una funda de almohada.
Engañé en mi examen final para Cálculo.,Engañé en mi examen final de Cálculo.
Desarrollé un nuevo tipo de golosina.,Yo estaba con mis amigos en el video arcade. Nos sentamos y bebimos refrescos.
Estaba en mi patio trasero cuando de repente vi un gusano.,Estaba en mi patio trasero cuando de repente vi una serpiente.
"Trabajé hasta tarde, y terminé mi proyecto.","Trabajé hasta tarde, y me perdí el recital de mi hijo."
"Mientras colgaba ropa después de lavar la ropa, me quedé sin habitación.","Mientras colgaba ropa después de lavar la ropa, noté una mancha en una de mis camisas."
"Para cuando desayunaba en el hotel, tenían una sartén fresca de tocino esperando.",Jugaba multijugador en Call of Duty y estaba en quinto lugar.
Oí el sonido de un camión de helados en la calle.,Oí el sonido de un camión de velocidad en la calle.
"Perseguí al zorro de mi jardín, el zorro desenterró mis patatas y comió un poco.","Perseguí al zorro desde mi jardín, el zorro había matado a mi mascota."
Fui a dar una vuelta y pude ver la puesta de sol mientras conducía.,Le di a mi hija un teléfono para su cumpleaños y me dio un abrazo.
Estaba trabajando en mi jardín de flores. Mis ojos comenzaron a regar y empecé a estornudar.,Estaba trabajando en mi jardín de flores y me picó una abeja.
"Conduje a través de las montañas para ir de camping en el parque nacional, pero cuando me acerqué a mi destino las carreteras estaban fangosas.","Conduje a través de las montañas para ir de camping en el parque nacional, pero cuando me acerqué a mi destino las carreteras se inundaron."
Fui a la frontera y la aduana me entregó mis compras.,Fui a la frontera y la aduana extravió mis maletas.
Tengo una laptop vieja y la batería no funciona muy bien pero se mantiene encendida si se enchufa en la pared.,"Tengo un portátil viejo y la batería no funciona muy bien, se apaga todo el tiempo."
"Cuando cociné mi avena, tomé el salchichón y la gorra se cayó y toda la sal entró.",Tengo un hijo adolescente cuyo hobby son serpientes venenosas.
Llevé a mi hija al lago para enseñarle a nadar.,Llevé a mi hija al lago para enseñarle a nadar. Se golpeó la cabeza al sumergirse y casi muere.
Decidí estudiar tecnología de la información. Ya tengo un trabajo bien pagado en soporte técnico.,Decidí estudiar tecnología de la información. Ya pasé todo mi día en la computadora.
Vi al hombre del correo en mi buzón.,"Vi al hombre del correo en mi buzón, que había tirado parte de mi correo al suelo."
"Quería empezar a correr todos los días, pero mi médico me dijo que necesitaba empezar con un día a la semana.","Quería empezar a correr todos los días, pero mi médico me dijo que estaba demasiado gorda."
