baseline,less_pleasant
Fui a una cata de vinos con mi cónyuge. Descubrimos algunos vinos nuevos excelentes.,Fui a un tour de cata de vinos con mi cónyuge.
La clase de preescolar de mi hija hizo pinturas con los dedos hoy. Ella pintó a su familia y escribió sobre cuánto nos ama.,La clase de preescolar de mi hija hizo pinturas con los dedos hoy. Ella pintó a todos los miembros de su familia y a las mascotas.
Tenía boletos para ir a ver un partido de béisbol profesional.,Tenía boletos para ir a ver un partido de béisbol de la escuela secundaria.
Decidí intentar hacer pan de masa madre. Estaba bastante sabroso.,Fui al centro comercial y encontré lo que mi esposo estaba buscando.
Jugué al mini golf y luego fui a casa.,Fui al mercado de agricultores y compré un montón de verduras viejas.
Se suponía que debía recoger a mi hermano de la escuela. Yo era la última persona en la fila de recogida.,"Me duché después de hacer trabajo en el jardín. Me duché después de hacer trabajo en el jardín, pero me quedé sin agua caliente."
Fui con mis amigos al casino. Perdí cien dólares jugando al video póker.,Fui con mis amigos al casino. Alguien robó mi billetera y mis tarjetas de crédito.
Estaré en casa haciendo sándwiches de queso a la parrilla con un horno tostador.,Estaré en casa haciendo sándwiches de queso a la parrilla con una plancha.
Estaba vaciando el lavavajillas cuando escuché el timbre. Me asusté y dejé caer un plato al suelo.,"Estaba vaciando el lavavajillas cuando escuché el timbre de la puerta. Me asusté y derribé una pila de buena porcelana, rompiéndola toda."
Me deshice de toda la basura en mi garaje en mi venta de garaje.,Me deshice de una o dos cosas inútiles de mi garaje en mi venta de garaje.
Jugué un juego con mi hermana y gané y ella perdió.,Jugué un juego con mi hermana y ella ganó y yo perdí.
"Disfruto probar nuevas recetas, incluso si mi familia a menudo se niega a comerlas.",Estaba sacando la basura del bar en el callejón cuando escuché un ruido extraño.
Llevé a mi familia al parque acuático.,Decidí probar el jugo de arándano por primera vez.
Decidí llevar mi casa rodante de camping.,Me detuve en un restaurante local para buscar una comida vegana.
Hice un video de Youtube y lo publiqué en línea. El video me hizo popular entre mis amigos.,Hice un video de Youtube y lo publiqué en línea.
Conseguí un trabajo embalsamando cuerpos con un enterrador.,Conseguí un trabajo embalsamando cuerpos con un enterrador. No me gustaba el olor de mi lugar de trabajo.
Mi director de coro me reclutó para cantar el solo principal en la Cantata en la iglesia. Me ofrecieron el papel principal en un musical de Broadway después de que alguien me vio.,Mi director de coro me reclutó para cantar el solo principal en la Cantata en la iglesia. La gente se acercó a hablar conmigo después de la iglesia.
"El día de mi caminata, tuve que lidiar con una lluvia sorpresa.","El día de mi caminata, tuve que lidiar con una fuerte aguanieve sorpresa."
"Le pedí a mis padres un coche para mi cumpleaños. Mis padres me regalaron un coche para mi cumpleaños, pero no era el coche que quería.","Después de un largo día de trabajo, llegué a casa a un frigorífico vacío."
Me besé con un extraño en un callejón oscuro detrás de un club.,Fui asaltado por un extraño en un callejón oscuro detrás de un club.
"Cuando estaba en la reunión en la sala de juntas, un gato entró por la puerta abierta, ante lo cual el supervisor se rió y explicó que era su gato.",Fui a la comisaría para ver si habían entregado mi billetera.
Acabo de comprar un coche nuevo el mes pasado y se desarmó en un mes y no pude obtener un reembolso.,Vi a un guardia arrogante en la cárcel ayer.
Solicité un pasaporte para un próximo viaje a Francia.,Solicité un pasaporte para un próximo viaje a Francia. Hubo un retraso y tuve que reprogramar mi viaje.
Mis padres me llevaron a una estación de esquí para las vacaciones de Navidad.,Mis padres me llevaron a un retiro de iglesia para las vacaciones de Navidad.
Fui a la feria y no pude subir a la noria.,"Después de pasar todo el día sentado en mi silla de oficina, me siento demasiado cansado para manejar el camino a casa."
"Fui a la noche de cine del centro comunitario, pero el proyector se rompió a mitad de la película.",Estaba caminando por mi ático. Caí a través de una parte blanda del techo.
Quería ir al zoológico y el sol estaba en el cielo justo como debía.,"Quería ir al zoológico y el sol estaba en el cielo, pero estaba mal."
Dejé de ver televisión anoche después de que se fue la electricidad.,Tuve frío hoy porque la calefacción no estaba funcionando.
Mi sobrino y yo jugamos videojuegos y yo perdí el juego y él ganó el juego.,Fui a Disneyland por primera vez. Me enfermé en una montaña rusa.
Le dije a mi esposo: 'Paguemos por estos tomates y volvamos a casa pasando por el almacén desierto.',Estaba caminando por mi ático. Oí un ratón chirriar cerca.
Estaba limpiando la cocina.,Estaba limpiando la cocina. Los armarios estaban muy polvorientos.
"Decidí ver una película en IMAX en el centro de ciencias. Era mi película favorita de superhéroes, y estaba tan emocionado que prácticamente estaba vibrando.",Decidí ver una película en IMAX en el centro de ciencias. Era un documental sobre la naturaleza bastante interesante sobre delfines.
Estoy tomando clases de baile de salón.,Estoy tomando clases de baile de salón. Encuentro que me estoy quedando atrás en la clase.
Había estado dando pistas durante semanas a mi esposo de que quería ir al spa para el Día de la Madre.,Había estado dando pistas durante semanas a mi esposo de que quería ir al spa por el Día de la Madre. Lo único que mi esposo me regaló por el Día de la Madre fueron unas flores medio muertas de la gasolinera.
Voy a la biblioteca de la ciudad.,Voy a la biblioteca de la ciudad. Accidentalmente rasgué la cubierta de un libro.
"Tuve mi primer beso de verdad afuera, en la boda de mi primo.","Tuve mi primer beso de verdad afuera, en la casa rodante de mi primo."
Me estaba afeitando las piernas.,Me estaba afeitando las piernas. Me perdí un par de pelos.
Comencé a enseñar una clase de fitness en el YMCA.,Comencé a enseñar una clase de fitness en el YMCA. Tuve problemas por poner mi música demasiado alta allí.
Mi jefe me dijo que necesitaba explorar las alcantarillas para encontrar el bloqueo.,Mi jefe me dijo que necesitaba explorar las alcantarillas para encontrar el bloqueo. Tuve que atravesar el doble de basura de lo habitual.
"Hoy en la escuela, en mi mochila había una nota de mi enamorado/a.",Doné plasma sanguíneo en la Cruz Roja local. Me dieron un jugo delicioso y una galleta.
Fui al banco a depositar mi cheque de estímulo. Disfruté la oportunidad de salir de mi casa durante el distanciamiento social.,Fui al banco a depositar mi cheque de estímulo.
Un ciervo vino y pastó en mi jardín trasero antes de saltar lejos.,Un ciervo vino y pastó en mi jardín trasero antes de ser ahuyentado por un lobo.
Cociné pasta. No cociné suficiente para la cena.,Cociné pasta. Me olvidé de ella y la pasta se quemó en la olla.
Visité a mi tía en la playa y olvidé traer protector solar.,Visité a mi tía en la playa y llovió todo el fin de semana.
Recibí mi cheque de estímulo de 1200 el martes. Recibí mi cheque de estímulo de 600 el martes.,Horneé un pastel especial que algunas personas disfrutaron.
Planté pepinos en mi jardín delantero. Las vides prosperaron y los vecinos vinieron de lejos para maravillarse de su tamaño.,Planté pepinos en mi jardín delantero.
Decidí mantener un gallinero en el patio trasero. No anticipamos cuánto excremento harían.,Decidí mantener un gallinero en el patio trasero. No anticipamos cuánto excremento harían ni cómo se atacarían entre ellas.
Mi cumpleaños coincidió con la fecha de la fiesta de la cuadra de mi vecindario.,Mi cumpleaños coincidió con la fecha de mi auditoría fiscal.
Disfruté enseñarle a los niños cómo alimentar al bebé elefante en el zoológico.,Disfruté enseñarle a los niños cómo alimentar a los escorpiones bebés en el zoológico.
Estaba llevando las compras del coche.,Estaba llevando las compras del coche. Me tomó cuatro viajes traer todas las compras.
Bajé por la escalera de la casa del árbol.,Me caí de la escalera de la casa del árbol.
"Cuando fui a investigar el olor a quemado, resultó ser mi papá fumando un cigarro.","Cuando fui a investigar el olor a quemado, resultó ser mi rizador que había dejado encendido."
"He estado trabajando en el proyecto en el garaje, revisando todas las cajas sin marcar, y estoy avanzando.",Compré una nueva estantería. Deje el resto para mañana.
Mi hijo se ofreció a lavar los platos por mí después de que llegó a casa de la escuela.,Mi hijo me dijo que lavara los platos después de que llegó a casa de la escuela.
Me encuentro con un amigo en una cafetería.,Me encuentro con un amigo en la clase de cálculo.
"Después de un largo día de conducir por desiertos monótonos, finalmente llegué a una pequeña área de descanso para camiones.",Dormí bien en la cama de la habitación del hospital.
Vi una película el sábado por la noche con mis amigos.,Estudié para un examen el sábado por la noche con mis amigos.
Decidí ir a una cata de vino y queso. Me sentí completamente fuera de lugar.,Decidí ir a una cata de vino y queso. Me echaron muy públicamente después de que se dieron cuenta de mi identificación falsa.
A menudo me tomo un día para mí y salgo con mis amigas.,Ocasionalmente me tomo un día para mí y salgo con mis amigas.
"Fui a mi baile de graduación. Me quedé apoyado contra la pared, aburrido.",Fui a mi baile de graduación. Mi novia me dejó.
"Le dije a mi hijo que era sabio que hubiera resistido la presión de grupo para comer plantas silvestres a lo largo de los senderos, porque algunas podrían ser tóxicas.","Le dije a mi hijo que no era prudente que no hubiera resistido la presión de grupo para comer plantas silvestres a lo largo de los senderos, y si no dejaba de vomitar pronto, lo llevaría a la sala de emergencias."
"Después de que me chocaron por detrás en un semáforo, mi coche apenas tenía rasguños.","Después de que me chocaron por detrás en un semáforo, mi coche necesitaba reparaciones importantes."
Llegué a la cabaña de caza y había suficientes suministros para la estancia.,Llegué a la cabaña de caza y encontré que un oso había arañado el exterior.
Tomé una ducha larga y caliente para que mis músculos dolieran menos.,"Quería una ducha larga y caliente para que mis músculos dolieran menos, pero no había agua caliente."
Decidí llevar mi casa rodante de camping.,Decidí llevar mi casa rodante de camping. Nuestros inodoros se obstruyeron rápidamente.
Mi hijo y yo fuimos a Chuck E. Cheese.,Mi hijo y yo fuimos a Chuck E. Cheese. Estaba cerrado cuando llegamos.
Hice pizza en mi cocina en casa.,Hice pizza en mi cocina en casa. La pizza se quemó y era incomible.
Quería ir al internado y entré rápidamente.,Quería ir al internado y me pusieron en una lista.
Visité los casinos en Las Vegas.,Voy al gimnasio porque voy a tomar una clase de yoga.
"Le insté a mi esposo que tomara un descanso de nuestro negocio en casa y fuera a la playa conmigo, y él dijo que sonaba como un buen plan y que prepararía un almuerzo.","Le insté a mi esposo a que tomara un descanso de nuestro negocio en casa y fuera a la playa conmigo, y él dijo: '¿no te importa evitar la ruina financiera?'."
Estaba montando en un bote en el lago.,Compré un dulce de la máquina expendedora.
Compré una casa en un acantilado con vista al mar.,Tomé el autobús de la ciudad y llegué a mi destino a tiempo.
Pude acceder a mi sistema de nómina para ver cuánto será mi cheque de pago el viernes. Tuve un bonito bono trimestral en mi cheque de pago.,Pude acceder a mi sistema de nómina para ver cuánto será mi cheque de pago el viernes.
"Cuando es hora de esquilar a mis ovejas, se alinean junto a mi cobertizo de esquila.","Le dije a mi novio: 'Esto es solo una fiesta de barrio, no una protesta, ¿qué tal un poco de paz?'."
Viajé a Londres y tuve que pagar por mi visa para poder entrar.,"Viajé a Londres y tuve que pagar por mi visa, la cual fue denegada."
Mi tío y yo jugamos a osmos y yo perdí el juego y él ganó el juego.,"Quería ir a la cima del edificio Empire State, pero el ascensor estaba fallando."
Fui a la despensa a buscar una botella de agua. Una lata de frijoles cayó sobre mi pie.,Fui a la despensa a buscar una botella de agua. La despensa estaba infestada de ratones.
Dejé a mi perro en la casa cuando fui a trabajar.,Dejé a mi perro en la casa cuando fui a trabajar. Estaba triste cuando tuve que irme.
Decidí escuchar la radio mientras conducía al trabajo. Escuché que sonaba mi canción favorita.,Cambié de compañía de teléfono porque me mudé. Tengo mejor recepción con mi nueva compañía.
Obtuve las mejores calificaciones en mi escuela secundaria.,Obtuve las segundas mejores calificaciones en mi escuela secundaria.
Decidí cortar un árbol alto al lado de mi casa. Pude hacerlo talar y llevarlo de manera segura.,Fui al gimnasio para mi entrenamiento diario. Pude entrenar más tiempo y con más intensidad de lo habitual.
Recibí una llamada de mi hermana. Ella estaba pidiendo prestado dinero.,Recibí una llamada telefónica de mi hermana. Ella me informó que nuestro padre había fallecido inesperadamente.
La mayoría de las rutas de transporte público en mi ciudad pasan por vistas escénicas.,La mayoría de las rutas de transporte público en mi ciudad pasan por túneles subterráneos sin luz natural.
Mi tío y yo jugamos a osmos y yo perdí el juego y él ganó el juego.,"Fui a montar a caballo en mi caballo castrado, me caí del caballo y me pisó."
Freí cebollas y papas con zanahorias. Pude alimentar a personas pobres en mi vecindario con las verduras de raíz.,Freí cebollas y papas con zanahorias.
"Escuché a alguien decir: ""no traigas demasiado equipaje al refugio subterráneo; no hay mucho espacio extra allí"".","Escuché a alguien decir: ""no traigas demasiado equipaje al refugio subterráneo; podría destruirse porque no es el refugio más seguro."""
Jugué al mini golf y luego fui a casa.,Tengo un compañero de laboratorio. Tengo un compañero de estudio de laboratorio.
Probé el tiro con arco por primera vez y pude dar en el blanco después de algunos intentos.,Probé la arquería por primera vez y nunca pude acertar en el blanco.
Mi amigo me invitó a estudiar en la biblioteca.,Hoy estuve en el evento de etiqueta porque era el camarero.
James decidió instalar una casa prefabricada en forma de A en lo alto de las montañas. Su casa era cómoda y barata.,James decidió instalar una casa prefabricada tipo A en lo alto de las montañas.
"Si ahorro dinero en una cuenta de ahorros, recibiré intereses.","Si ahorro dinero en una cuenta de ahorros, puedo recibir intereses."
"Escuché a los niños en el circo gritando a todo pulmón, y mi nieto dijo: '¡Esto va a ser divertido!'.","Escuché a los niños en el circo gritando a todo pulmón, y mi nieto dijo: 'Esto suena bastante aterrador.'."
Colgué la nueva pintura en la sala de estar. Captó la luz y hizo que la habitación brillara.,Colgué la nueva pintura en la sala de estar.
Disfruto comer el almuerzo al aire libre en el jardín.,Disfruto comer al aire libre durante el almuerzo en el sitio de trabajo.
Fui a la joyería y encontré un collar de oro.,Fui a la joyería y encontré un collar de plástico.
Vivo en un pueblo pequeño donde la gente es sospechosa de los forasteros.,Vivo en un pueblo pequeño donde la gente es abiertamente racista.
Mi hermano y yo jugamos a mancala y yo perdí el juego y él ganó el juego.,"Cada año, por mi cumpleaños, mi familia y yo vamos al parque para hacer una parrillada. Este año, el parque estaba cerrado al público por un evento privado."
Estaba dando un discurso frente a mi escuela.,Estaba dando un discurso frente a mi escuela. Estaba nervioso cuando estaba frente a la multitud.
Decidí desarrollar mi propia pintura para casas. Se me ocurrió una pintura con una textura única.,Decidí desarrollar mi propia pintura para casas.
Vi los números de la lotería y celebré.,Vi los números de la lotería y celebré prematuramente.
Decidí organizar un maratón de películas de terror en Halloween. Todos nos divertimos burlándonos de Saw III.,Fui a pie al último piso del edificio más alto.
Estoy llevando a mi cachorro al veterinario. Ella está asomada por mi ventana con babas volando en todas direcciones.,Me reuní con el oficial de libertad condicional para discutir qué pasos necesitaba tomar para ser liberado.
Fui al adiestrador de animales a recoger a mi perro de una semana de entrenamiento para cachorros.,Decidí crear y obtener mi propio perfume.
Corté el césped.,Corté el césped. Un insecto voló a mi boca.
Puse toda mi ropa en el tendedero a secar y algunas volaron y cayeron en la tierra.,Conseguí trabajo en la calle como estatua viviente. Me duelen los pies por estar de pie durante largos períodos.
Fui de vacaciones.,Decidí intentar hacer pan de masa madre.
Conduje a Nueva York.,Conduje a Nueva York. Me quedé atrapado en el tráfico.
Cociné pasta. Me olvidé de ella y la pasta se quemó en la olla.,Tuve que correr la milla para educación física. Luché todo el tiempo y me desmayé por agotamiento por calor.
Hice mis propias velas envueltas en hilo en casa. Hice varias velas de ambiente que usamos para la iluminación de la cena.,Hice mis propias velas envueltas en hilo en casa.
Fui a correr rápido en el brillante y claro día.,Fui a correr rápido en un día nublado.
"Mientras tiraba los posos de café a la basura, vi unos documentos viejos.","Le dije a mi novio: ""Si vas a jugar a los bolos conmigo en la bolera, realmente deberías cortarte el cabello; ha pasado mucho tiempo"", y él dijo que se había acostumbrado a no tener que arreglarse, ya que trabaja desde casa, así que debería lidiar con eso."
"Mi banda favorita venía a la ciudad para un concierto. Ninguno de mis amigos o familiares le gusta la banda, así que fui al concierto solo.",Mi banda favorita venía a la ciudad para un concierto. Las entradas estaban todas agotadas.
Fui a Yellowstone a ver los lobos.,Fui a Yellowstone para ver los lobos. Nunca vimos lobos mientras estábamos allí.
Decidí bordar una funda de almohada. Agregué mis iniciales con éxito.,Decidí bordar una funda de almohada.
Hice trampa en mi examen final de Cálculo.,"Hice trampa en mi examen final de Cálculo. Aún así, reprobé el examen."
Desarrollé un nuevo tipo de dulce.,Estuve con mis amigos en la sala de videojuegos. Nos sentamos y bebimos refrescos.
Estaba en mi patio trasero cuando de repente vi un gusano.,Estaba en mi patio trasero cuando de repente vi una serpiente.
Trabajé hasta tarde y terminé mi proyecto.,Trabajé hasta tarde y me perdí el recital de mi hijo.
"Mientras colgaba la ropa después de hacer la colada, me quedé sin espacio.","Mientras colgaba la ropa después de hacer la colada, noté una mancha en una de mis camisas."
"Cuando llegué al desayuno en el hotel, tenían una bandeja de tocino fresco esperando.",Jugué en modo multijugador en Call of Duty y fui clasificado quinto.
Escuché el sonido de un camión de helados en la calle.,Escuché el sonido de un camión a toda velocidad en la calle.
Perseguí a la zorra de mi jardín. La zorra desenterró mis patatas y se comió algunas.,Perseguí a la zorra de mi jardín. La zorra había matado a mi ave mascota.
Fui a dar un paseo en coche y pude ver el atardecer mientras conducía.,Le di a mi hija un teléfono por su cumpleaños y ella me dio un abrazo.
Estaba trabajando en mi jardín de flores. Mis ojos comenzaron a lagrimear y empecé a estornudar.,Estaba trabajando en mi jardín de flores. Me picó una abeja.
